adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
ppo_adr,292,2.0,50,20.08286,9.38,9.36,6508.899072,502.208918,-483.84573,133.883746,6508.899072,338.76991999999996,97.95918367346938,2.0408163265306123
marl_adr,292,0.0,49,0.0,13.285714285714286,10.081632653061224,11037.825692,502.208918,-483.84573,133.883746,inf,546.0323265306123,93.87755102040816,6.122448979591836
no_adr,293,0.0,49,0.0,14.666442999999997,7.0,1234.7247849999999,406.75994,-347.331578,211.263281,inf,56.576000000000015,71.42857142857143,28.571428571428573
classical_adr,293,0.0,49,0.0,14.666442999999997,7.0,1234.7247849999999,406.75994,-347.331578,211.263281,inf,56.576000000000015,44.89795918367347,55.10204081632653
ddqn_adr,293,2.0408163265306123,49,31.673635,8.061224489795919,8.89795918367347,4321.801368,406.75994,-347.331578,211.263281,4321.801368,232.20767346938774,100.0,0.0
ppo_adr,293,0.0,49,0.0,9.36734693877551,9.448979591836734,6287.53574,406.75994,-347.331578,211.263281,inf,340.7464489795918,95.91836734693878,4.081632653061225
marl_adr,293,0.0,50,0.0,10.82,7.86,3319.307763,406.75994,-347.331578,211.263281,inf,166.07744,98.0,2.0
no_adr,294,0.0,49,0.0,12.621201,7.0,1183.901446,128.151517,100.709285,78.09098,inf,56.576000000000015,73.46938775510205,26.53061224489796
classical_adr,294,0.0,49,0.0,12.621201,7.0,1183.901446,128.151517,100.709285,78.09098,inf,56.576000000000015,63.265306122448976,36.734693877551024
ddqn_adr,294,0.0,49,0.0,8.571428571428571,8.693877551020408,5134.805632,128.151517,100.709285,78.09098,inf,279.95951020408165,100.0,0.0
ppo_adr,294,0.0,49,0.0,9.387755102040817,9.346938775510203,6793.5905379999995,128.151517,100.709285,78.09098,inf,362.8460408163266,100.0,0.0
marl_adr,294,0.0,49,0.0,12.816326530612244,8.448979591836734,7195.180657,128.151517,100.709285,78.09098,inf,356.2318367346939,97.95918367346938,2.0408163265306123
no_adr,295,0.0,49,0.0,15.333794,7.0,1251.308149,464.526357,206.811512,415.730063,inf,56.576000000000015,53.06122448979592,46.93877551020408
classical_adr,295,0.0,50,0.0,15.333794000000001,7.0,1276.84505,464.526357,206.811512,415.730063,inf,56.576000000000015,56.0,44.0
ddqn_adr,295,0.0,49,0.0,8.061224489795919,9.224489795918368,5941.797616999999,464.526357,206.811512,415.730063,inf,320.8620408163265,100.0,0.0
ppo_adr,295,0.0,50,0.0,9.3,9.58,7477.014698,464.526357,206.811512,415.730063,inf,393.4003199999999,70.0,30.0
marl_adr,295,0.0,49,0.0,10.326530612244898,8.244897959183673,3638.5765530000003,464.526357,206.811512,415.730063,inf,186.9949387755102,75.51020408163265,24.489795918367346
no_adr,296,0.0,49,0.0,12.532235,7.0,1181.690713,231.570895,212.74996,90.444922,inf,56.576000000000015,81.63265306122449,18.367346938775512
classical_adr,296,0.0,49,0.0,12.532235,7.0,1181.690713,231.570895,212.74996,90.444922,inf,56.576000000000015,97.95918367346938,2.0408163265306123
ddqn_adr,296,2.0,50,37.381962,8.0,8.0,3570.6664359999995,231.570895,212.74996,90.444922,3570.6664359999995,192.71679999999998,100.0,0.0
ppo_adr,296,0.0,50,0.0,8.8,9.68,7726.376173999999,231.570895,212.74996,90.444922,inf,415.70815999999996,98.0,2.0
marl_adr,296,0.0,49,0.0,8.122448979591837,8.020408163265307,3288.5555600000002,231.570895,212.74996,90.444922,inf,178.8029387755102,100.0,0.0
no_adr,297,0.0,49,0.0,8.228204,7.0,1074.737531,619.009229,495.230489,371.129274,inf,56.576000000000015,48.97959183673469,51.02040816326531
classical_adr,297,0.0,49,0.0,8.228204,7.0,1074.737531,619.009229,495.230489,371.129274,inf,56.576000000000015,53.06122448979592,46.93877551020408
ddqn_adr,297,0.0,49,0.0,8.061224489795919,8.387755102040817,3223.224978,619.009229,495.230489,371.129274,inf,173.74563265306122,75.51020408163265,24.489795918367346
ppo_adr,297,0.0,49,0.0,9.571428571428571,9.693877551020408,7717.828092999999,619.009229,495.230489,371.129274,inf,409.61044897959187,71.42857142857143,28.571428571428573
marl_adr,297,2.0408163265306123,49,27.390193,9.877551020408163,8.857142857142858,5589.578205,619.009229,495.230489,371.129274,5589.578205,290.6592653061224,93.75,6.25
no_adr,298,0.0,49,0.0,8.758978999999998,7.0,1087.9270080000001,99.309395,-80.907643,-55.982669,inf,56.576000000000015,97.95918367346938,2.0408163265306123
classical_adr,298,0.0,49,0.0,8.758978999999998,7.0,1087.9270080000001,99.309395,-80.907643,-55.982669,inf,56.576000000000015,69.38775510204081,30.612244897959183
ddqn_adr,298,2.0408163265306123,49,41.707397,8.46938775510204,8.775510204081632,5284.201585,99.309395,-80.907643,-55.982669,5284.201585,288.35004081632655,100.0,0.0
ppo_adr,298,2.0408163265306123,49,45.182713,9.26530612244898,9.26530612244898,5872.629963,99.309395,-80.907643,-55.982669,5872.629963,314.45681632653066,100.0,0.0
marl_adr,298,0.0,49,0.0,10.693877551020408,7.63265306122449,2480.482052,99.309395,-80.907643,-55.982669,inf,124.9018775510204,100.0,0.0
no_adr,299,0.0,50,0.0,11.117897999999999,7.0,1169.94395,429.015334,-146.629884,-402.953576,inf,56.576000000000015,72.0,28.0
classical_adr,299,0.0,49,0.0,11.117897999999999,7.0,1146.545071,429.015334,-146.629884,-402.953576,inf,56.576000000000015,67.34693877551021,32.6530612244898
ddqn_adr,299,0.0,49,0.0,8.061224489795919,9.510204081632653,5921.097997,429.015334,-146.629884,-402.953576,inf,330.433306122449,100.0,0.0
ppo_adr,299,0.0,50,0.0,9.26,9.6,7042.920976,429.015334,-146.629884,-402.953576,inf,369.88928,100.0,0.0
marl_adr,299,2.0408163265306123,49,30.98696,12.061224489795919,8.183673469387756,4809.663656999999,429.015334,-146.629884,-402.953576,4809.663656999999,248.1528163265306,89.58333333333333,10.416666666666666
no_adr,3,0.0,49,0.0,14.536821000000002,7.0,1231.503721,362.061012,-197.65853,303.046254,inf,56.576000000000015,38.775510204081634,61.224489795918366
classical_adr,3,0.0,49,0.0,14.536821000000002,7.0,1231.503721,362.061012,-197.65853,303.046254,inf,56.576000000000015,100.0,0.0
ddqn_adr,3,0.0,50,0.0,8.0,9.4,5822.752518,362.061012,-197.65853,303.046254,inf,319.80544000000003,92.0,8.0
ppo_adr,3,2.0,50,28.015825,9.36,9.76,7888.867879,362.061012,-197.65853,303.046254,7888.867879,418.35008,91.83673469387755,8.16326530612245
marl_adr,3,0.0,50,0.0,9.64,8.12,3770.6610009999995,362.061012,-197.65853,303.046254,inf,192.53247999999996,98.0,2.0
no_adr,30,0.0,50,0.0,14.24846,7.0,1249.3245500000003,272.956571,257.04241,90.841834,inf,56.576000000000015,98.0,2.0
classical_adr,30,0.0,50,0.0,14.24846,7.0,1249.3245500000003,272.956571,257.04241,90.841834,inf,56.576000000000015,34.0,66.0
ddqn_adr,30,2.0,50,34.464113,8.0,9.26,5318.950284,272.956571,257.04241,90.841834,5318.950284,281.52832,97.95918367346938,2.0408163265306123
ppo_adr,30,0.0,49,0.0,9.428571428571429,9.510204081632653,7017.102822,272.956571,257.04241,90.841834,inf,373.6555102040816,95.91836734693878,4.081632653061225
marl_adr,30,8.0,50,39.959090999999994,10.92,7.34,1860.214144,272.956571,257.04241,90.841834,465.053536,90.04544,91.30434782608695,8.695652173913043
no_adr,300,0.0,50,0.0,14.454875,7.0,1254.5585999999998,298.577329,1.959777,-298.265537,inf,56.576000000000015,78.0,22.0
classical_adr,300,0.0,49,0.0,14.454875,7.0,1229.467428,298.577329,1.959777,-298.265537,inf,56.576000000000015,87.75510204081633,12.244897959183673
ddqn_adr,300,0.0,50,0.0,8.06,8.92,5080.9660810000005,298.577329,1.959777,-298.265537,inf,273.37216,94.0,6.0
ppo_adr,300,2.0408163265306123,49,33.264781,9.142857142857142,9.244897959183673,5941.058421000001,298.577329,1.959777,-298.265537,5941.058421000001,318.05126530612245,85.41666666666667,14.583333333333334
marl_adr,300,2.0,50,31.480226,9.58,7.84,3535.4920819999998,298.577329,1.959777,-298.265537,3535.4920819999998,183.50079999999997,100.0,0.0
no_adr,301,0.0,49,0.0,15.498436,7.0,1255.399404,411.120888,333.535482,-239.983784,inf,56.576000000000015,87.75510204081633,12.244897959183673
classical_adr,301,0.0,49,0.0,15.498436,7.0,1255.399404,411.120888,333.535482,-239.983784,inf,56.576000000000015,100.0,0.0
ddqn_adr,301,0.0,50,0.0,8.06,9.42,8666.419095999998,411.120888,333.535482,-239.983784,inf,469.49376000000007,100.0,0.0
ppo_adr,301,0.0,49,0.0,9.36734693877551,9.571428571428571,7229.597731,411.120888,333.535482,-239.983784,inf,389.1147755102041,95.91836734693878,4.081632653061225
marl_adr,301,2.0408163265306123,49,30.212329,10.571428571428571,8.612244897959183,6393.998785000001,411.120888,333.535482,-239.983784,6393.998785000001,340.29191836734697,81.25,18.75
no_adr,302,0.0,49,0.0,10.646129000000002,7.0,1134.821821,572.706316,-373.487642,-433.955361,inf,56.576000000000015,63.265306122448976,36.734693877551024
classical_adr,302,0.0,49,0.0,10.646129000000002,7.0,1134.821821,572.706316,-373.487642,-433.955361,inf,56.576000000000015,63.265306122448976,36.734693877551024
ddqn_adr,302,0.0,50,0.0,8.06,9.08,4389.197871,572.706316,-373.487642,-433.955361,inf,228.48,80.0,20.0
ppo_adr,302,0.0,50,0.0,9.18,9.48,6792.720447,572.706316,-373.487642,-433.955361,inf,355.47136000000006,90.0,10.0
marl_adr,302,0.0,50,0.0,11.28,8.08,3305.524932,572.706316,-373.487642,-433.955361,inf,161.20832000000001,94.0,6.0
no_adr,303,0.0,50,0.0,15.747951000000002,7.0,1287.3467,518.724415,-490.226232,169.029614,inf,56.576000000000015,56.0,44.0
classical_adr,303,0.0,49,0.0,15.747951000000002,7.0,1261.599766,518.724415,-490.226232,169.029614,inf,56.576000000000015,83.6734693877551,16.3265306122449
ddqn_adr,303,0.0,50,0.0,8.52,8.68,4711.968079000001,518.724415,-490.226232,169.029614,inf,250.84928,84.0,16.0
ppo_adr,303,2.0,50,29.355425,9.62,9.18,5788.544363999999,518.724415,-490.226232,169.029614,5788.544363999999,297.49760000000003,95.91836734693878,4.081632653061225
marl_adr,303,4.0,50,33.3874795,10.82,9.44,9392.397295999997,518.724415,-490.226232,169.029614,4696.198647999999,472.27392,91.66666666666667,8.333333333333334
no_adr,304,0.0,49,0.0,11.854134,7.0,1164.840201,334.91525,318.328954,-103.211685,inf,56.576000000000015,87.75510204081633,12.244897959183673
classical_adr,304,0.0,49,0.0,11.854134,7.0,1164.840201,334.91525,318.328954,-103.211685,inf,56.576000000000015,71.42857142857143,28.571428571428573
ddqn_adr,304,2.0408163265306123,49,30.759909,8.0,9.53061224489796,5826.39203,334.91525,318.328954,-103.211685,5826.39203,325.72604081632653,91.66666666666667,8.333333333333334
ppo_adr,304,2.0,50,37.433106,9.08,9.3,6401.133344,334.91525,318.328954,-103.211685,6401.133344,335.61087999999995,100.0,0.0
marl_adr,304,0.0,49,0.0,8.918367346938776,8.89795918367347,8394.806464,334.91525,318.328954,-103.211685,inf,460.8522448979592,100.0,0.0
no_adr,305,0.0,49,0.0,15.570497000000001,7.0,1257.190109,527.241093,-486.642554,-202.435037,inf,56.576000000000015,63.265306122448976,36.734693877551024
classical_adr,305,0.0,49,0.0,15.570497000000001,7.0,1257.190109,527.241093,-486.642554,-202.435037,inf,56.576000000000015,48.97959183673469,51.02040816326531
ddqn_adr,305,0.0,49,0.0,8.061224489795919,9.122448979591837,5011.739557999999,527.241093,-486.642554,-202.435037,inf,270.64946938775506,87.75510204081633,12.244897959183673
ppo_adr,305,0.0,49,0.0,9.53061224489796,9.653061224489797,7433.555091000001,527.241093,-486.642554,-202.435037,inf,399.4644897959184,81.63265306122449,18.367346938775512
marl_adr,305,0.0,49,0.0,8.10204081632653,9.53061224489796,7251.9031479999985,527.241093,-486.642554,-202.435037,inf,391.84718367346943,73.46938775510205,26.53061224489796
no_adr,306,0.0,49,0.0,10.051534000000002,7.0,1120.04641,685.849012,-483.511133,-486.234101,inf,56.576000000000015,42.857142857142854,57.142857142857146
classical_adr,306,0.0,50,0.0,10.051534000000002,7.0,1142.9044999999999,685.849012,-483.511133,-486.234101,inf,56.576000000000015,66.0,34.0
ddqn_adr,306,0.0,49,0.0,8.061224489795919,9.122448979591837,5762.017594999999,685.849012,-483.511133,-486.234101,inf,318.23934693877555,89.79591836734694,10.204081632653061
ppo_adr,306,2.0,50,23.303262,9.14,9.24,6234.584234999999,685.849012,-483.511133,-486.234101,6234.584234999999,327.06559999999996,46.93877551020408,53.06122448979592
marl_adr,306,8.0,50,28.37609175,10.9,8.52,4426.8743429999995,685.849012,-483.511133,-486.234101,1106.7185857499999,219.52511999999996,56.52173913043478,43.47826086956522
no_adr,307,0.0,50,0.0,12.947657,7.0,1216.3405499999997,434.30109,-431.001475,-51.700247,inf,56.576000000000015,56.0,44.0
classical_adr,307,0.0,50,0.0,12.947657,7.0,1216.3405499999997,434.30109,-431.001475,-51.700247,inf,56.576000000000015,80.0,20.0
ddqn_adr,307,0.0,50,0.0,8.06,8.36,4819.460100000001,434.30109,-431.001475,-51.700247,inf,260.13696,86.0,14.0
ppo_adr,307,4.0,50,34.381179,9.42,9.24,6728.100346,434.30109,-431.001475,-51.700247,3364.050173,349.21984000000003,91.66666666666667,8.333333333333334
marl_adr,307,2.0,50,30.495295,11.8,8.22,4383.335129,434.30109,-431.001475,-51.700247,4383.335129,217.55391999999995,85.71428571428571,14.285714285714286
no_adr,308,0.0,50,0.0,8.32322,7.0,1099.0802499999998,624.711275,-457.541941,-425.132097,inf,56.576000000000015,30.0,70.0
classical_adr,308,0.0,49,0.0,8.32322,7.0,1077.0986449999998,624.711275,-457.541941,-425.132097,inf,56.576000000000015,32.6530612244898,67.34693877551021
ddqn_adr,308,4.081632653061225,49,30.407125999999998,8.061224489795919,10.408163265306122,11049.353499999997,624.711275,-457.541941,-425.132097,5524.676749999999,618.4751020408164,100.0,0.0
ppo_adr,308,0.0,49,0.0,9.122448979591837,9.224489795918368,5815.179166,624.711275,-457.541941,-425.132097,inf,309.66073469387754,91.83673469387755,8.16326530612245
marl_adr,308,2.0408163265306123,49,31.908049,11.551020408163266,9.326530612244898,7446.281157,624.711275,-457.541941,-425.132097,7446.281157,380.8130612244898,70.83333333333333,29.166666666666668
no_adr,309,0.0,50,0.0,12.071669000000002,7.0,1194.1283999999998,276.055314,-270.789968,51.933418,inf,56.576000000000015,94.0,6.0
classical_adr,309,0.0,50,0.0,12.071669000000002,7.0,1194.1283999999998,276.055314,-270.789968,51.933418,inf,56.576000000000015,36.0,64.0
ddqn_adr,309,0.0,49,0.0,8.0,10.612244897959183,14297.380721999998,276.055314,-270.789968,51.933418,inf,793.6835918367346,93.87755102040816,6.122448979591836
ppo_adr,309,0.0,50,0.0,9.0,9.56,7127.179806,276.055314,-270.789968,51.933418,inf,373.37087999999994,96.0,4.0
marl_adr,309,0.0,49,0.0,11.306122448979592,8.959183673469388,8651.589753999999,276.055314,-270.789968,51.933418,inf,452.1116734693877,89.79591836734694,10.204081632653061
no_adr,31,0.0,49,0.0,9.131751,7.0,1097.190262,83.692944,30.677515,76.688649,inf,56.576000000000015,71.42857142857143,28.571428571428573
classical_adr,31,0.0,49,0.0,9.131751,7.0,1097.190262,83.692944,30.677515,76.688649,inf,56.576000000000015,77.55102040816327,22.448979591836736
ddqn_adr,31,4.081632653061225,49,45.5953105,8.0,9.653061224489797,6265.591383999999,83.692944,30.677515,76.688649,3132.7956919999997,349.45567346938776,91.48936170212765,8.51063829787234
ppo_adr,31,2.0,50,46.199837,9.08,9.22,5825.335072,83.692944,30.677515,76.688649,5825.335072,307.03616000000005,95.91836734693878,4.081632653061225
marl_adr,31,2.0,50,50.886127,11.6,8.0,3609.2116020000003,83.692944,30.677515,76.688649,3609.2116020000003,182.04672,87.75510204081633,12.244897959183673
no_adr,310,0.0,49,0.0,13.901515000000002,7.0,1215.7166559999998,525.106948,-164.82759,498.384312,inf,56.576000000000015,57.142857142857146,42.857142857142854
classical_adr,310,0.0,49,0.0,13.901515000000002,7.0,1215.7166559999998,525.106948,-164.82759,498.384312,inf,56.576000000000015,51.02040816326531,48.97959183673469
ddqn_adr,310,0.0,49,0.0,8.061224489795919,8.061224489795919,3767.5917959999997,525.106948,-164.82759,498.384312,inf,206.56587755102044,77.55102040816327,22.448979591836736
ppo_adr,310,0.0,49,0.0,9.244897959183673,9.693877551020408,7934.952509,525.106948,-164.82759,498.384312,inf,429.3590204081633,83.6734693877551,16.3265306122449
marl_adr,310,0.0,49,0.0,12.224489795918368,8.122448979591837,3227.207941,525.106948,-164.82759,498.384312,inf,158.51624489795918,81.63265306122449,18.367346938775512
no_adr,311,0.0,50,0.0,8.276086,7.0,1097.88505,385.225094,-298.845418,-242.708755,inf,56.576000000000015,50.0,50.0
classical_adr,311,0.0,50,0.0,8.276086,7.0,1097.88505,385.225094,-298.845418,-242.708755,inf,56.576000000000015,100.0,0.0
ddqn_adr,311,0.0,49,0.0,8.448979591836734,9.10204081632653,5285.008041,385.225094,-298.845418,-242.708755,inf,282.57697959183673,95.91836734693878,4.081632653061225
ppo_adr,311,0.0,49,0.0,9.020408163265307,9.387755102040817,6288.24723,385.225094,-298.845418,-242.708755,inf,340.97632653061225,83.6734693877551,16.3265306122449
marl_adr,311,6.0,50,37.84854466666667,11.0,8.38,5534.85126,385.225094,-298.845418,-242.708755,1844.9504200000001,279.6288,78.72340425531915,21.27659574468085
no_adr,312,0.0,49,0.0,12.042048,7.0,1169.509754,437.367135,340.516865,274.145992,inf,56.576000000000015,75.51020408163265,24.489795918367346
classical_adr,312,0.0,49,0.0,12.042048,7.0,1169.509754,437.367135,340.516865,274.145992,inf,56.576000000000015,89.79591836734694,10.204081632653061
ddqn_adr,312,4.081632653061225,49,27.8512515,8.061224489795919,8.673469387755102,4590.56267,437.367135,340.516865,274.145992,2295.281335,251.5382857142857,100.0,0.0
ppo_adr,312,0.0,50,0.0,9.26,9.42,6633.7791,437.367135,340.516865,274.145992,inf,347.1104000000001,100.0,0.0
marl_adr,312,6.122448979591836,49,34.63041033333334,13.387755102040817,7.673469387755102,2817.6984910000006,437.367135,340.516865,274.145992,939.2328303333335,137.70187755102043,100.0,0.0
no_adr,313,0.0,50,0.0,9.405350999999998,7.0,1126.51945,513.552126,494.848862,-136.66799,inf,56.576000000000015,98.0,2.0
classical_adr,313,0.0,50,0.0,9.405350999999998,7.0,1126.51945,513.552126,494.848862,-136.66799,inf,56.576000000000015,98.0,2.0
ddqn_adr,313,0.0,50,0.0,8.06,7.88,2929.8741469999995,513.552126,494.848862,-136.66799,inf,156.98432,92.0,8.0
ppo_adr,313,0.0,50,0.0,8.9,9.48,6537.36934,513.552126,494.848862,-136.66799,inf,346.29119999999995,98.0,2.0
marl_adr,313,4.0,50,30.6827695,11.42,8.62,5742.541198,513.552126,494.848862,-136.66799,2871.270599,290.68799999999993,95.83333333333333,4.166666666666667
no_adr,314,0.0,49,0.0,8.545848,7.0,1082.630794,347.267228,234.764435,-255.534612,inf,56.576000000000015,95.91836734693878,4.081632653061225
classical_adr,314,0.0,49,0.0,8.545848,7.0,1082.630794,347.267228,234.764435,-255.534612,inf,56.576000000000015,100.0,0.0
ddqn_adr,314,2.0408163265306123,49,29.469677,8.0,9.591836734693878,6623.745021,347.267228,234.764435,-255.534612,6623.745021,369.5751836734693,97.91666666666667,2.0833333333333335
ppo_adr,314,0.0,49,0.0,8.979591836734693,9.224489795918368,5586.715172,347.267228,234.764435,-255.534612,inf,301.4269387755102,91.83673469387755,8.16326530612245
marl_adr,314,4.081632653061225,49,39.2149,12.306122448979592,7.836734693877551,2884.973123,347.267228,234.764435,-255.534612,1442.4865615,146.74024489795917,65.95744680851064,34.04255319148936
no_adr,315,0.0,50,0.0,10.569550000000001,7.0,1156.03965,408.180319,52.794837,404.526425,inf,56.576000000000015,46.0,54.0
classical_adr,315,0.0,50,0.0,10.569550000000001,7.0,1156.03965,408.180319,52.794837,404.526425,inf,56.576000000000015,68.0,32.0
ddqn_adr,315,2.0,50,25.956162,8.06,9.64,6533.856663999999,408.180319,52.794837,404.526425,6533.856663999999,357.92895999999996,100.0,0.0
ppo_adr,315,0.0,50,0.0,8.9,9.5,6307.826875,408.180319,52.794837,404.526425,inf,337.2288,100.0,0.0
marl_adr,315,0.0,50,0.0,10.04,8.08,3648.573884,408.180319,52.794837,404.526425,inf,186.26048,90.0,10.0
no_adr,316,0.0,50,0.0,13.385186999999998,7.0,1227.4348499999999,471.17522,-421.982118,-209.176792,inf,56.576000000000015,68.0,32.0
