device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
324,ppo_adr,0.0,470.675735,-359.691614,-303.274365,inf,396.67712,88.0,12.0
324,marl_adr,0.0,470.675735,-359.691614,-303.274365,inf,251.8204081632653,77.55102040816327,22.448979591836736
325,no_adr,0.0,457.905688,269.188941,370.179258,inf,56.576000000000015,60.0,40.0
325,classical_adr,0.0,457.905688,269.188941,370.179258,inf,56.576000000000015,52.0,48.0
325,ddqn_adr,0.0,457.905688,269.188941,370.179258,inf,246.73280000000003,86.0,14.0
325,ppo_adr,0.0,457.905688,269.188941,370.179258,inf,347.87265306122447,97.95918367346938,2.0408163265306123
325,marl_adr,2.0408163265306123,457.905688,269.188941,370.179258,3842.9662010000006,200.85028571428572,95.83333333333333,4.166666666666667
326,no_adr,0.0,323.179497,227.867789,-228.777201,inf,56.576000000000015,94.0,6.0
326,classical_adr,0.0,323.179497,227.867789,-228.777201,inf,56.576000000000015,95.91836734693878,4.081632653061225
326,ddqn_adr,0.0,323.179497,227.867789,-228.777201,inf,269.51168,88.0,12.0
326,ppo_adr,2.0408163265306123,323.179497,227.867789,-228.777201,7721.698122999999,414.9655510204082,100.0,0.0
326,marl_adr,0.0,323.179497,227.867789,-228.777201,inf,160.4864,98.0,2.0
327,no_adr,0.0,501.837609,-187.439599,-465.322611,inf,56.576000000000015,61.224489795918366,38.775510204081634
327,classical_adr,0.0,501.837609,-187.439599,-465.322611,inf,56.576000000000015,68.0,32.0
327,ddqn_adr,0.0,501.837609,-187.439599,-465.322611,inf,765.4138775510204,97.95918367346938,2.0408163265306123
327,ppo_adr,0.0,501.837609,-187.439599,-465.322611,inf,360.834612244898,100.0,0.0
327,marl_adr,0.0,501.837609,-187.439599,-465.322611,inf,297.94742857142853,97.95918367346938,2.0408163265306123
328,no_adr,0.0,255.535427,238.549614,90.610077,inf,56.576000000000015,78.0,22.0
328,classical_adr,0.0,255.535427,238.549614,90.610077,inf,56.576000000000015,50.0,50.0
328,ddqn_adr,12.0,255.535427,238.549614,90.610077,768.0923748333331,248.87807999999998,100.0,0.0
328,ppo_adr,4.0,255.535427,238.549614,90.610077,3562.0716310000003,371.34335999999996,97.91666666666667,2.0833333333333335
328,marl_adr,0.0,255.535427,238.549614,90.610077,inf,304.89088,100.0,0.0
329,no_adr,0.0,348.737732,-159.600104,309.779862,inf,56.576000000000015,87.75510204081633,12.244897959183673
329,classical_adr,0.0,348.737732,-159.600104,309.779862,inf,56.576000000000015,32.6530612244898,67.34693877551021
329,ddqn_adr,0.0,348.737732,-159.600104,309.779862,inf,251.23004081632652,95.91836734693878,4.081632653061225
329,ppo_adr,2.0,348.737732,-159.600104,309.779862,6986.549163,368.76800000000003,97.95918367346938,2.0408163265306123
329,marl_adr,0.0,348.737732,-159.600104,309.779862,inf,111.36,100.0,0.0
33,no_adr,0.0,217.395592,208.617762,-59.642461,inf,56.576000000000015,42.857142857142854,57.142857142857146
33,classical_adr,0.0,217.395592,208.617762,-59.642461,inf,56.576000000000015,80.0,20.0
33,ddqn_adr,0.0,217.395592,208.617762,-59.642461,inf,172.92016326530614,89.79591836734694,10.204081632653061
33,ppo_adr,2.0408163265306123,217.395592,208.617762,-59.642461,6810.578622,367.9608163265307,93.75,6.25
33,marl_adr,2.0,217.395592,208.617762,-59.642461,3773.066911,199.99743999999998,79.59183673469387,20.408163265306122
330,no_adr,0.0,499.428957,-454.635383,206.285486,inf,56.576000000000015,87.75510204081633,12.244897959183673
330,classical_adr,0.0,499.428957,-454.635383,206.285486,inf,56.576000000000015,97.95918367346938,2.0408163265306123
330,ddqn_adr,0.0,499.428957,-454.635383,206.285486,inf,504.6230204081633,100.0,0.0
330,ppo_adr,0.0,499.428957,-454.635383,206.285486,inf,332.44473469387754,89.79591836734694,10.204081632653061
330,marl_adr,0.0,499.428957,-454.635383,206.285486,inf,184.59689795918368,100.0,0.0
331,no_adr,0.0,531.455931,-209.318658,488.312252,inf,56.576000000000015,40.0,60.0
331,classical_adr,0.0,531.455931,-209.318658,488.312252,inf,56.576000000000015,50.0,50.0
331,ddqn_adr,0.0,531.455931,-209.318658,488.312252,inf,176.0757551020408,79.59183673469387,20.408163265306122
331,ppo_adr,0.0,531.455931,-209.318658,488.312252,inf,318.29504000000003,88.0,12.0
331,marl_adr,2.0,531.455931,-209.318658,488.312252,10685.973135999999,547.32288,67.34693877551021,32.6530612244898
332,no_adr,0.0,570.250812,441.889617,360.19065,inf,56.576000000000015,100.0,0.0
332,classical_adr,0.0,570.250812,441.889617,360.19065,inf,56.576000000000015,89.79591836734694,10.204081632653061
332,ddqn_adr,0.0,570.250812,441.889617,360.19065,inf,163.02497959183674,85.71428571428571,14.285714285714286
332,ppo_adr,4.081632653061225,570.250812,441.889617,360.19065,3367.5098539999995,366.2680816326531,65.95744680851064,34.04255319148936
332,marl_adr,0.0,570.250812,441.889617,360.19065,inf,668.792163265306,97.95918367346938,2.0408163265306123
333,no_adr,0.0,332.863718,258.771762,-208.933434,inf,56.576000000000015,46.0,54.0
333,classical_adr,0.0,332.863718,258.771762,-208.933434,inf,56.576000000000015,34.69387755102041,65.3061224489796
333,ddqn_adr,0.0,332.863718,258.771762,-208.933434,inf,342.1204897959184,95.91836734693878,4.081632653061225
333,ppo_adr,4.081632653061225,332.863718,258.771762,-208.933434,3351.9033575,361.98922448979596,91.48936170212765,8.51063829787234
333,marl_adr,4.081632653061225,332.863718,258.771762,-208.933434,2911.7144875,301.6411428571428,100.0,0.0
334,no_adr,0.0,531.94267,301.021777,438.36816,inf,56.576000000000015,60.0,40.0
334,classical_adr,0.0,531.94267,301.021777,438.36816,inf,56.576000000000015,81.63265306122449,18.367346938775512
334,ddqn_adr,2.0408163265306123,531.94267,301.021777,438.36816,6652.435443000001,366.4509387755102,87.5,12.5
334,ppo_adr,0.0,531.94267,301.021777,438.36816,inf,335.3913469387755,100.0,0.0
334,marl_adr,8.16326530612245,531.94267,301.021777,438.36816,1573.16929775,335.9921632653061,95.55555555555556,4.444444444444445
335,no_adr,0.0,494.948474,474.319752,-140.756934,inf,56.576000000000015,100.0,0.0
335,classical_adr,0.0,494.948474,474.319752,-140.756934,inf,56.576000000000015,60.0,40.0
335,ddqn_adr,2.0,494.948474,474.319752,-140.756934,9826.850231,533.5091199999999,97.95918367346938,2.0408163265306123
335,ppo_adr,0.0,494.948474,474.319752,-140.756934,inf,365.23519999999996,100.0,0.0
335,marl_adr,6.0,494.948474,474.319752,-140.756934,955.136634,146.49856,82.97872340425532,17.02127659574468
336,no_adr,0.0,315.365593,-310.513214,53.429871,inf,56.576000000000015,67.34693877551021,32.6530612244898
336,classical_adr,0.0,315.365593,-310.513214,53.429871,inf,56.576000000000015,59.183673469387756,40.816326530612244
336,ddqn_adr,0.0,315.365593,-310.513214,53.429871,inf,504.64256,98.0,2.0
336,ppo_adr,0.0,315.365593,-310.513214,53.429871,inf,431.9190204081633,97.95918367346938,2.0408163265306123
336,marl_adr,4.081632653061225,315.365593,-310.513214,53.429871,1613.1696645,168.10318367346937,97.87234042553192,2.127659574468085
337,no_adr,0.0,399.341915,317.821704,-241.414747,inf,56.576000000000015,63.265306122448976,36.734693877551024
337,classical_adr,0.0,399.341915,317.821704,-241.414747,inf,56.576000000000015,59.183673469387756,40.816326530612244
337,ddqn_adr,2.0408163265306123,399.341915,317.821704,-241.414747,2681.384116,143.91379591836738,97.91666666666667,2.0833333333333335
337,ppo_adr,0.0,399.341915,317.821704,-241.414747,inf,284.18047999999993,92.0,8.0
337,marl_adr,0.0,399.341915,317.821704,-241.414747,inf,228.00383999999997,96.0,4.0
338,no_adr,0.0,478.130152,-220.657367,-423.953439,inf,56.576000000000015,57.142857142857146,42.857142857142854
338,classical_adr,0.0,478.130152,-220.657367,-423.953439,inf,56.576000000000015,78.0,22.0
338,ddqn_adr,0.0,478.130152,-220.657367,-423.953439,inf,299.3684897959183,95.91836734693878,4.081632653061225
338,ppo_adr,0.0,478.130152,-220.657367,-423.953439,inf,308.59493877551023,100.0,0.0
338,marl_adr,0.0,478.130152,-220.657367,-423.953439,inf,154.61376,94.0,6.0
339,no_adr,0.0,378.38359,378.141173,1.069627,inf,56.576000000000015,54.0,46.0
339,classical_adr,0.0,378.38359,378.141173,1.069627,inf,56.576000000000015,68.0,32.0
339,ddqn_adr,2.0,378.38359,378.141173,1.069627,4775.5850740000005,255.97951999999998,100.0,0.0
339,ppo_adr,0.0,378.38359,378.141173,1.069627,inf,406.4614399999999,96.0,4.0
339,marl_adr,2.0,378.38359,378.141173,1.069627,3743.1214419999997,181.63712000000004,93.87755102040816,6.122448979591836
34,no_adr,0.0,28.532544,15.264427,-19.971313,inf,56.576000000000015,88.0,12.0
34,classical_adr,0.0,28.532544,15.264427,-19.971313,inf,56.576000000000015,96.0,4.0
34,ddqn_adr,2.0408163265306123,28.532544,15.264427,-19.971313,9144.508937999999,512.9404081632653,100.0,0.0
34,ppo_adr,0.0,28.532544,15.264427,-19.971313,inf,316.89665306122447,100.0,0.0
34,marl_adr,8.0,28.532544,15.264427,-19.971313,805.4488207500001,165.66783999999996,95.65217391304348,4.3478260869565215
340,no_adr,0.0,338.205467,96.219505,323.94829,inf,56.576000000000015,67.34693877551021,32.6530612244898
340,classical_adr,0.0,338.205467,96.219505,323.94829,inf,56.576000000000015,88.0,12.0
340,ddqn_adr,0.0,338.205467,96.219505,323.94829,inf,193.8442448979592,100.0,0.0
340,ppo_adr,0.0,338.205467,96.219505,323.94829,inf,338.9753469387755,100.0,0.0
340,marl_adr,0.0,338.205467,96.219505,323.94829,inf,185.35444897959184,97.95918367346938,2.0408163265306123
341,no_adr,0.0,145.924815,-94.594086,110.28944,inf,56.576000000000015,86.0,14.0
341,classical_adr,0.0,145.924815,-94.594086,110.28944,inf,56.576000000000015,62.0,38.0
341,ddqn_adr,8.0,145.924815,-94.594086,110.28944,1213.53169825,254.85823999999994,97.82608695652173,2.1739130434782608
341,ppo_adr,0.0,145.924815,-94.594086,110.28944,inf,343.73632,100.0,0.0
341,marl_adr,20.0,145.924815,-94.594086,110.28944,486.239722,239.43679999999998,100.0,0.0
342,no_adr,0.0,318.195089,-26.743314,316.781722,inf,56.576000000000015,53.06122448979592,46.93877551020408
342,classical_adr,0.0,318.195089,-26.743314,316.781722,inf,56.576000000000015,44.89795918367347,55.10204081632653
342,ddqn_adr,2.0408163265306123,318.195089,-26.743314,316.781722,5753.117459999999,310.0212244897959,95.83333333333333,4.166666666666667
342,ppo_adr,0.0,318.195089,-26.743314,316.781722,inf,391.7897142857142,77.55102040816327,22.448979591836736
342,marl_adr,4.081632653061225,318.195089,-26.743314,316.781722,3005.7817005,297.31526530612246,93.61702127659575,6.382978723404255
343,no_adr,0.0,371.852337,-330.490151,-169.906357,inf,56.576000000000015,68.0,32.0
343,classical_adr,0.0,371.852337,-330.490151,-169.906357,inf,56.576000000000015,68.0,32.0
343,ddqn_adr,0.0,371.852337,-330.490151,-169.906357,inf,319.04768,100.0,0.0
343,ppo_adr,0.0,371.852337,-330.490151,-169.906357,inf,419.50208,98.0,2.0
343,marl_adr,0.0,371.852337,-330.490151,-169.906357,inf,129.40016326530613,83.6734693877551,16.3265306122449
344,no_adr,0.0,465.28839,-195.044726,422.218653,inf,56.576000000000015,42.857142857142854,57.142857142857146
344,classical_adr,0.0,465.28839,-195.044726,422.218653,inf,56.576000000000015,51.02040816326531,48.97959183673469
344,ddqn_adr,0.0,465.28839,-195.044726,422.218653,inf,157.66987755102042,95.91836734693878,4.081632653061225
344,ppo_adr,6.122448979591836,465.28839,-195.044726,422.218653,2074.0912519999997,333.5993469387755,97.82608695652173,2.1739130434782608
344,marl_adr,0.0,465.28839,-195.044726,422.218653,inf,369.06840816326536,100.0,0.0
345,no_adr,0.0,571.995501,-460.000798,339.699674,inf,56.576000000000015,26.0,74.0
345,classical_adr,0.0,571.995501,-460.000798,339.699674,inf,56.576000000000015,85.71428571428571,14.285714285714286
345,ddqn_adr,0.0,571.995501,-460.000798,339.699674,inf,147.4768979591837,91.83673469387755,8.16326530612245
345,ppo_adr,0.0,571.995501,-460.000798,339.699674,inf,402.05312,84.0,16.0
345,marl_adr,4.081632653061225,571.995501,-460.000798,339.699674,4016.1589495000003,411.4442448979591,72.34042553191489,27.659574468085108
346,no_adr,0.0,183.724425,-60.133004,173.079277,inf,56.576000000000015,40.0,60.0
346,classical_adr,0.0,183.724425,-60.133004,173.079277,inf,56.576000000000015,65.3061224489796,34.69387755102041
346,ddqn_adr,0.0,183.724425,-60.133004,173.079277,inf,189.29371428571432,100.0,0.0
346,ppo_adr,0.0,183.724425,-60.133004,173.079277,inf,389.7991836734694,89.79591836734694,10.204081632653061
346,marl_adr,8.16326530612245,183.724425,-60.133004,173.079277,847.295891,179.03281632653065,97.77777777777777,2.2222222222222223
347,no_adr,0.0,559.957213,-339.946912,-444.753784,inf,56.576000000000015,55.10204081632653,44.89795918367347
347,classical_adr,0.0,559.957213,-339.946912,-444.753784,inf,56.576000000000015,82.0,18.0
347,ddqn_adr,2.0,559.957213,-339.946912,-444.753784,3679.8183099999997,197.04832,93.87755102040816,6.122448979591836
347,ppo_adr,0.0,559.957213,-339.946912,-444.753784,inf,346.29119999999995,84.0,16.0
347,marl_adr,0.0,559.957213,-339.946912,-444.753784,inf,157.72672000000003,90.0,10.0
348,no_adr,0.0,667.090484,448.05213,-494.041245,inf,56.576000000000015,40.816326530612244,59.183673469387756
348,classical_adr,0.0,667.090484,448.05213,-494.041245,inf,56.576000000000015,48.0,52.0
348,ddqn_adr,0.0,667.090484,448.05213,-494.041245,inf,357.5484081632653,59.183673469387756,40.816326530612244
348,ppo_adr,0.0,667.090484,448.05213,-494.041245,inf,432.4048979591837,59.183673469387756,40.816326530612244
348,marl_adr,0.0,667.090484,448.05213,-494.041245,inf,444.54661224489786,59.183673469387756,40.816326530612244
349,no_adr,0.0,283.258229,252.283023,-128.086888,inf,56.576000000000015,91.83673469387755,8.16326530612245
349,classical_adr,0.0,283.258229,252.283023,-128.086888,inf,56.576000000000015,30.612244897959183,69.38775510204081
349,ddqn_adr,0.0,283.258229,252.283023,-128.086888,inf,213.67118367346941,100.0,0.0
349,ppo_adr,0.0,283.258229,252.283023,-128.086888,inf,338.1080816326531,97.95918367346938,2.0408163265306123
349,marl_adr,0.0,283.258229,252.283023,-128.086888,inf,179.8582857142857,93.87755102040816,6.122448979591836
35,no_adr,0.0,190.744992,190.037638,9.332628,inf,56.576000000000015,95.91836734693878,4.081632653061225
35,classical_adr,0.0,190.744992,190.037638,9.332628,inf,56.576000000000015,86.0,14.0
35,ddqn_adr,0.0,190.744992,190.037638,9.332628,inf,293.9454693877551,100.0,0.0
35,ppo_adr,0.0,190.744992,190.037638,9.332628,inf,404.608,96.0,4.0
35,marl_adr,0.0,190.744992,190.037638,9.332628,inf,196.670693877551,100.0,0.0
350,no_adr,0.0,440.143695,193.015362,395.334406,inf,56.576000000000015,48.0,52.0
350,classical_adr,0.0,440.143695,193.015362,395.334406,inf,56.576000000000015,44.89795918367347,55.10204081632653
350,ddqn_adr,4.081632653061225,440.143695,193.015362,395.334406,2170.084168,230.93289795918366,100.0,0.0
350,ppo_adr,0.0,440.143695,193.015362,395.334406,inf,300.7111836734694,100.0,0.0
350,marl_adr,16.3265306122449,440.143695,193.015362,395.334406,238.171143375,92.82873469387755,70.73170731707317,29.26829268292683
351,no_adr,0.0,472.093673,471.539416,18.459822,inf,56.576000000000015,80.0,20.0
351,classical_adr,0.0,472.093673,471.539416,18.459822,inf,56.576000000000015,84.0,16.0
351,ddqn_adr,2.0,472.093673,471.539416,18.459822,3235.166186,171.45343999999997,100.0,0.0
351,ppo_adr,0.0,472.093673,471.539416,18.459822,inf,399.37023999999997,100.0,0.0
351,marl_adr,0.0,472.093673,471.539416,18.459822,inf,204.3559183673469,75.51020408163265,24.489795918367346
352,no_adr,0.0,226.382149,96.489178,204.343989,inf,56.576000000000015,81.63265306122449,18.367346938775512
352,classical_adr,0.0,226.382149,96.489178,204.343989,inf,56.576000000000015,90.0,10.0
352,ddqn_adr,6.0,226.382149,96.489178,204.343989,1364.1924256666664,217.0368,97.87234042553192,2.127659574468085
352,ppo_adr,2.0,226.382149,96.489178,204.343989,6384.339734,331.47392,93.87755102040816,6.122448979591836
352,marl_adr,2.0,226.382149,96.489178,204.343989,4436.740179,232.83199999999997,97.95918367346938,2.0408163265306123
353,no_adr,0.0,442.388202,369.76445,-242.485717,inf,56.576000000000015,81.63265306122449,18.367346938775512
353,classical_adr,0.0,442.388202,369.76445,-242.485717,inf,56.576000000000015,100.0,0.0
353,ddqn_adr,0.0,442.388202,369.76445,-242.485717,inf,344.4819591836735,95.91836734693878,4.081632653061225
353,ppo_adr,4.0,442.388202,369.76445,-242.485717,3095.4875769999994,325.7088,100.0,0.0
353,marl_adr,4.0,442.388202,369.76445,-242.485717,2100.843499,213.62175999999997,97.91666666666667,2.0833333333333335
354,no_adr,0.0,400.101327,366.853892,159.113304,inf,56.576000000000015,53.06122448979592,46.93877551020408
354,classical_adr,0.0,400.101327,366.853892,159.113304,inf,56.576000000000015,97.95918367346938,2.0408163265306123
354,ddqn_adr,0.0,400.101327,366.853892,159.113304,inf,201.1898775510204,89.79591836734694,10.204081632653061
354,ppo_adr,0.0,400.101327,366.853892,159.113304,inf,290.7167346938775,79.59183673469387,20.408163265306122
354,marl_adr,0.0,400.101327,366.853892,159.113304,inf,365.06624000000005,78.0,22.0
355,no_adr,0.0,500.107877,471.7139,-165.564595,inf,56.576000000000015,86.0,14.0
355,classical_adr,0.0,500.107877,471.7139,-165.564595,inf,56.576000000000015,78.0,22.0
355,ddqn_adr,0.0,500.107877,471.7139,-165.564595,inf,363.2274285714285,97.95918367346938,2.0408163265306123
355,ppo_adr,0.0,500.107877,471.7139,-165.564595,inf,284.27776,96.0,4.0
355,marl_adr,0.0,500.107877,471.7139,-165.564595,inf,205.97028571428572,93.87755102040816,6.122448979591836
356,no_adr,0.0,362.974811,-106.192282,-346.830885,inf,56.576000000000015,86.0,14.0
356,classical_adr,0.0,362.974811,-106.192282,-346.830885,inf,56.576000000000015,81.63265306122449,18.367346938775512
356,ddqn_adr,0.0,362.974811,-106.192282,-346.830885,inf,201.50857142857143,95.91836734693878,4.081632653061225
356,ppo_adr,2.0,362.974811,-106.192282,-346.830885,7157.53094,379.15648,93.87755102040816,6.122448979591836
356,marl_adr,0.0,362.974811,-106.192282,-346.830885,inf,285.91104,84.0,16.0
357,no_adr,0.0,144.513922,11.233569,143.442778,inf,56.576000000000015,62.0,38.0
357,classical_adr,0.0,144.513922,11.233569,143.442778,inf,56.576000000000015,96.0,4.0
357,ddqn_adr,2.0,144.513922,11.233569,143.442778,8180.757261,443.3561600000001,97.95918367346938,2.0408163265306123
357,ppo_adr,0.0,144.513922,11.233569,143.442778,inf,417.38752,100.0,0.0
357,marl_adr,4.0,144.513922,11.233569,143.442778,1921.3021180000003,183.91039999999992,97.91666666666667,2.0833333333333335
358,no_adr,0.0,497.234887,-363.574605,338.930361,inf,56.576000000000015,81.63265306122449,18.367346938775512
358,classical_adr,0.0,497.234887,-363.574605,338.930361,inf,56.576000000000015,97.95918367346938,2.0408163265306123
358,ddqn_adr,0.0,497.234887,-363.574605,338.930361,inf,521.0331428571428,100.0,0.0
358,ppo_adr,2.0,497.234887,-363.574605,338.930361,7554.6761480000005,396.45184000000006,93.87755102040816,6.122448979591836
358,marl_adr,2.0408163265306123,497.234887,-363.574605,338.930361,4270.370787999999,228.801306122449,81.25,18.75
359,no_adr,0.0,696.457323,488.577634,496.147608,inf,56.576000000000015,59.183673469387756,40.816326530612244
