timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel
68690.534795,DEV0,418,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.291884,-107.978517,-76.429831,31.548687,1,1,0,29,0
68693.813256,DEV1,418,8.455884,7,125000,1,882.722646,195.120067,1.500000,-110.594830,-109.200097,-81.889141,27.310956,1,1,0,29,0
68834.784030,DEV4,419,10.510627,7,125000,1,44.346116,100.780763,1.500000,-111.975077,-112.454973,-61.610792,50.844181,1,1,0,29,0
68838.383493,DEV2,419,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-107.010058,-107.605021,-73.976336,33.628684,1,1,0,29,0
68850.988806,DEV5,419,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-109.189010,-109.304158,-81.089510,28.214648,1,1,0,29,0
68852.539769,DEV3,419,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-112.765902,-114.469069,-77.516681,36.952388,1,1,0,29,0
68855.193995,DEV0,419,13.692261,7,125000,1,642.937450,602.494560,1.500000,-106.506804,-105.276669,-76.429831,28.846838,1,1,0,29,0
68858.472456,DEV1,419,8.455884,7,125000,1,882.722646,195.120067,1.500000,-113.442466,-111.523682,-81.889141,29.634541,1,1,0,29,0
68999.443230,DEV4,420,10.510627,7,125000,1,44.346116,100.780763,1.500000,-107.114336,-107.665978,-61.610792,46.055187,1,1,0,29,0
69003.042693,DEV2,420,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-107.734968,-107.196805,-73.976336,33.220469,1,1,0,29,0
69015.648006,DEV5,420,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-114.172131,-113.585452,-81.089510,32.495942,1,1,0,29,0
69017.198969,DEV3,420,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-107.904357,-107.885221,-77.516681,30.368540,1,1,0,29,0
69019.853195,DEV0,420,13.692261,7,125000,1,642.937450,602.494560,1.500000,-109.101946,-108.740899,-76.429831,32.311068,1,1,0,29,0
69023.131656,DEV1,420,8.455884,7,125000,1,882.722646,195.120067,1.500000,-110.793600,-110.253065,-81.889141,28.363925,1,1,0,29,0
69164.102430,DEV4,421,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.577910,-110.101126,-61.610792,48.490334,1,1,0,29,0
69167.701893,DEV2,421,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-115.512730,-113.610535,-73.976336,39.634199,1,1,0,29,0
69180.307206,DEV5,421,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-113.245509,-114.919200,-81.089510,33.829690,1,1,0,29,0
69181.858169,DEV3,421,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-112.958358,-112.169338,-77.516681,34.652657,1,1,0,29,0
69184.512395,DEV0,421,13.692261,7,125000,1,642.937450,602.494560,1.500000,-112.059654,-111.893852,-76.429831,35.464021,1,1,0,29,0
69187.790856,DEV1,421,8.455884,7,125000,1,882.722646,195.120067,1.500000,-108.818984,-109.762061,-81.889141,27.872921,1,1,0,29,0
69328.761630,DEV4,422,10.510627,7,125000,1,44.346116,100.780763,1.500000,-107.260369,-107.943887,-61.610792,46.333095,1,1,0,29,0
69332.361093,DEV2,422,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-106.111728,-106.031930,-73.976336,32.055593,1,1,0,29,0
69344.966406,DEV5,422,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-104.875391,-105.449915,-81.089510,24.360405,1,1,0,29,0
69346.517369,DEV3,422,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-112.094060,-111.152769,-77.516681,33.636088,1,1,0,29,0
69349.171595,DEV0,422,13.692261,7,125000,1,642.937450,602.494560,1.500000,-107.540505,-106.174951,-76.429831,29.745120,1,1,0,29,0
69352.450056,DEV1,422,8.455884,7,125000,1,882.722646,195.120067,1.500000,-110.408059,-110.192720,-81.889141,28.303579,1,1,0,29,0
69493.420830,DEV4,423,10.510627,7,125000,1,44.346116,100.780763,1.500000,-107.776334,-106.631226,-61.610792,45.020434,1,1,0,29,0
69497.020293,DEV2,423,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-110.425228,-111.736980,-73.976336,37.760643,1,1,0,29,0
69509.625606,DEV5,423,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-105.195478,-105.453352,-81.089510,24.363841,1,1,0,29,0
69511.176569,DEV3,423,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-109.865304,-108.808405,-77.516681,31.291725,1,1,0,29,0
69513.830795,DEV0,423,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.833886,-111.215615,-76.429831,34.785785,1,1,0,29,0
69517.109256,DEV1,423,8.455884,7,125000,1,882.722646,195.120067,1.500000,-111.647554,-111.566459,-81.889141,29.677318,1,1,0,29,0
69658.080030,DEV4,424,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.330567,-108.211747,-61.610792,46.600956,1,1,0,29,0
69661.679493,DEV2,424,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-110.453510,-111.087178,-73.976336,37.110841,1,1,0,29,0
69674.284806,DEV5,424,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-111.813644,-110.860181,-81.089510,29.770670,1,1,0,29,0
69675.835769,DEV3,424,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-111.338282,-112.376316,-77.516681,34.859636,1,1,0,29,0
69678.489995,DEV0,424,13.692261,7,125000,1,642.937450,602.494560,1.500000,-113.464218,-114.382416,-76.429831,37.952585,1,1,0,29,0
69681.768456,DEV1,424,8.455884,7,125000,1,882.722646,195.120067,1.500000,-112.093425,-111.696852,-81.889141,29.807712,1,1,0,29,0
69822.739230,DEV4,425,10.510627,7,125000,1,44.346116,100.780763,1.500000,-107.192516,-108.272487,-61.610792,46.661695,1,1,0,29,0
69826.338693,DEV2,425,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-106.792470,-106.672995,-73.976336,32.696658,1,1,0,29,0
69838.944006,DEV5,425,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-116.356808,-114.642695,-81.089510,33.553185,1,1,0,29,0
69840.494969,DEV3,425,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-111.903463,-111.351088,-77.516681,33.834407,1,1,0,29,0
69843.149195,DEV0,425,13.692261,7,125000,1,642.937450,602.494560,1.500000,-106.790248,-105.418808,-76.429831,28.988977,1,1,0,29,0
69846.427656,DEV1,425,8.455884,7,125000,1,882.722646,195.120067,1.500000,-104.262795,-105.504848,-81.889141,23.615707,1,1,0,29,0
69987.398430,DEV4,426,10.510627,7,125000,1,44.346116,100.780763,1.500000,-111.482575,-111.129112,-61.610792,49.518320,1,1,0,29,0
69990.997893,DEV2,426,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-106.117515,-107.011792,-73.976336,33.035456,1,1,0,29,0
70003.603206,DEV5,426,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-104.844939,-105.769796,-81.089510,24.680286,1,1,0,29,0
70005.154169,DEV3,426,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-112.199099,-112.468540,-77.516681,34.951860,1,1,0,29,0
70007.808395,DEV0,426,13.692261,7,125000,1,642.937450,602.494560,1.500000,-110.488685,-109.541168,-76.429831,33.111338,1,1,0,29,0
70011.086856,DEV1,426,8.455884,7,125000,1,882.722646,195.120067,1.500000,-108.876903,-107.017794,-81.889141,25.128654,1,1,0,29,0
70152.057630,DEV4,427,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.464858,-107.561992,-61.610792,45.951201,1,1,0,29,0
70155.657093,DEV2,427,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-112.701836,-113.021447,-73.976336,39.045111,1,1,0,29,0
70168.262406,DEV5,427,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-107.458710,-105.705901,-81.089510,24.616390,1,1,0,29,0
70169.813369,DEV3,427,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-111.532662,-110.400587,-77.516681,32.883906,1,1,0,29,0
70172.467595,DEV0,427,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.685914,-109.942793,-76.429831,33.512963,1,1,0,29,0
70175.746056,DEV1,427,8.455884,7,125000,1,882.722646,195.120067,1.500000,-105.354264,-106.004044,-81.889141,24.114903,1,1,0,29,0
70316.716830,DEV4,428,10.510627,7,125000,1,44.346116,100.780763,1.500000,-108.556282,-110.320938,-61.610792,48.710146,1,1,0,29,0
70320.316293,DEV2,428,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-112.688451,-113.542665,-73.976336,39.566329,1,1,0,29,0
70332.921606,DEV5,428,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-105.195542,-105.381639,-81.089510,24.292129,1,1,0,29,0
70334.472569,DEV3,428,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-108.772445,-109.846650,-77.516681,32.329969,1,1,0,29,0
70337.126795,DEV0,428,13.692261,7,125000,1,642.937450,602.494560,1.500000,-109.752166,-110.480412,-76.429831,34.050582,1,1,0,29,0
70340.405256,DEV1,428,8.455884,7,125000,1,882.722646,195.120067,1.500000,-106.540371,-107.870279,-81.889141,25.981138,1,1,0,29,0
70481.376030,DEV4,429,10.510627,7,125000,1,44.346116,100.780763,1.500000,-105.416386,-105.724283,-61.610792,44.113491,1,1,0,29,0
70484.975493,DEV2,429,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-115.095143,-114.282187,-73.976336,40.305851,1,1,0,29,0
70497.580806,DEV5,429,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-103.807089,-105.404325,-81.089510,24.314815,1,1,0,29,0
70499.131769,DEV3,429,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-108.995406,-107.591649,-77.516681,30.074968,1,1,0,29,0
70501.785995,DEV0,429,13.692261,7,125000,1,642.937450,602.494560,1.500000,-106.706650,-105.359801,-76.429831,28.929971,1,1,0,29,0
70505.064456,DEV1,429,8.455884,7,125000,1,882.722646,195.120067,1.500000,-107.660689,-108.190150,-81.889141,26.301009,1,1,0,29,0
70646.035230,DEV4,430,10.510627,7,125000,1,44.346116,100.780763,1.500000,-105.487668,-107.604895,-61.610792,45.994103,1,1,0,29,0
70649.634693,DEV2,430,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-107.103607,-105.919056,-73.976336,31.942720,1,1,0,29,0
70662.240006,DEV5,430,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-115.149390,-114.340207,-81.089510,33.250697,1,1,0,29,0
70663.790969,DEV3,430,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-110.213924,-111.692439,-77.516681,34.175759,1,1,0,29,0
70666.445195,DEV0,430,13.692261,7,125000,1,642.937450,602.494560,1.500000,-110.337067,-111.630888,-76.429831,35.201057,1,1,0,29,0
70669.723656,DEV1,430,8.455884,7,125000,1,882.722646,195.120067,1.500000,-112.626389,-113.035117,-81.889141,31.145977,1,1,0,29,0
70810.694430,DEV4,431,10.510627,7,125000,1,44.346116,100.780763,1.500000,-110.941673,-111.170164,-61.610792,49.559372,1,1,0,29,0
70814.293893,DEV2,431,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-113.614596,-112.918111,-73.976336,38.941774,1,1,0,29,0
70826.899206,DEV5,431,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-107.002294,-106.806245,-81.089510,25.716734,1,1,0,29,0
70828.450169,DEV3,431,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-112.611940,-112.584527,-77.516681,35.067846,1,1,0,29,0
70831.104395,DEV0,431,13.692261,7,125000,1,642.937450,602.494560,1.500000,-104.899373,-106.378391,-76.429831,29.948560,1,1,0,29,0
70834.382856,DEV1,431,8.455884,7,125000,1,882.722646,195.120067,1.500000,-113.131257,-113.169066,-81.889141,31.279926,1,1,0,29,0
70975.353630,DEV4,432,10.510627,7,125000,1,44.346116,100.780763,1.500000,-112.248703,-112.405691,-61.610792,50.794899,1,1,0,29,0
70978.953093,DEV2,432,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-105.438190,-105.438012,-73.976336,31.461675,1,1,0,29,0
70991.558406,DEV5,432,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-107.268090,-106.046319,-81.089510,24.956809,1,1,0,29,0
70993.109369,DEV3,432,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-115.639998,-114.803039,-77.516681,37.286358,1,1,0,29,0
70995.763595,DEV0,432,13.692261,7,125000,1,642.937450,602.494560,1.500000,-110.888572,-111.657531,-76.429831,35.227700,1,1,0,29,0
70999.042056,DEV1,432,8.455884,7,125000,1,882.722646,195.120067,1.500000,-104.918647,-105.674617,-81.889141,23.785476,1,1,0,29,0
71140.012830,DEV4,433,10.510627,7,125000,1,44.346116,100.780763,1.500000,-105.764798,-105.907970,-61.610792,44.297178,1,1,0,29,0
71143.612293,DEV2,433,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-106.500195,-106.566010,-73.976336,32.589673,1,1,0,29,0
71156.217606,DEV5,433,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-111.753257,-112.146091,-81.089510,31.056581,1,1,0,29,0
71157.768569,DEV3,433,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-106.531644,-106.094222,-77.516681,28.577541,1,1,0,29,0
71160.422795,DEV0,433,13.692261,7,125000,1,642.937450,602.494560,1.500000,-110.802859,-109.903398,-76.429831,33.473567,1,1,0,29,0
71163.701256,DEV1,433,8.455884,7,125000,1,882.722646,195.120067,1.500000,-113.092480,-112.966952,-81.889141,31.077811,1,1,0,29,0
71304.672030,DEV4,434,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.298642,-109.421028,-61.610792,47.810236,1,1,0,29,0
71308.271493,DEV2,434,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-110.538835,-110.557220,-73.976336,36.580884,1,1,0,29,0
71320.876806,DEV5,434,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-111.180527,-110.037706,-81.089510,28.948196,1,1,0,29,0
71322.427769,DEV3,434,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-109.660613,-109.650972,-77.516681,32.134292,1,1,0,29,0
71325.081995,DEV0,434,13.692261,7,125000,1,642.937450,602.494560,1.500000,-109.418100,-109.711027,-76.429831,33.281196,1,1,0,29,0
71328.360456,DEV1,434,8.455884,7,125000,1,882.722646,195.120067,1.500000,-105.992589,-105.125174,-81.889141,23.236034,1,1,0,29,0
71469.331230,DEV4,435,10.510627,7,125000,1,44.346116,100.780763,1.500000,-114.455106,-112.787970,-61.610792,51.177179,1,1,0,29,0
71472.930693,DEV2,435,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-107.507553,-106.321755,-73.976336,32.345419,1,1,0,29,0
71485.536006,DEV5,435,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-111.260692,-111.230088,-81.089510,30.140578,1,1,0,29,0
71487.086969,DEV3,435,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-111.518490,-111.721055,-77.516681,34.204374,1,1,0,29,0
71489.741195,DEV0,435,13.692261,7,125000,1,642.937450,602.494560,1.500000,-111.024593,-110.072161,-76.429831,33.642330,1,1,0,29,0
71493.019656,DEV1,435,8.455884,7,125000,1,882.722646,195.120067,1.500000,-105.562438,-105.691166,-81.889141,23.802025,1,1,0,29,0
71633.990430,DEV4,436,10.510627,7,125000,1,44.346116,100.780763,1.500000,-105.957824,-105.778168,-61.610792,44.167377,1,1,0,29,0
71637.589893,DEV2,436,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-105.626368,-105.099962,-73.976336,31.123625,1,1,0,29,0
71650.195206,DEV5,436,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-111.132118,-110.382357,-81.089510,29.292847,1,1,0,29,0
71651.746169,DEV3,436,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-104.425309,-105.102727,-77.516681,27.586046,1,1,0,29,0
71654.400395,DEV0,436,13.692261,7,125000,1,642.937450,602.494560,1.500000,-111.878659,-111.536688,-76.429831,35.106857,1,1,0,29,0
71657.678856,DEV1,436,8.455884,7,125000,1,882.722646,195.120067,1.500000,-110.816182,-110.676526,-81.889141,28.787386,1,1,0,29,0
71798.649630,DEV4,437,10.510627,7,125000,1,44.346116,100.780763,1.500000,-105.197457,-105.502987,-61.610792,43.892195,1,1,0,29,0
71802.249093,DEV2,437,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-114.966824,-114.071771,-73.976336,40.095435,1,1,0,29,0
71814.854406,DEV5,437,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-109.003090,-110.733920,-81.089510,29.644410,1,1,0,29,0
71816.405369,DEV3,437,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-110.569252,-110.788360,-77.516681,33.271679,1,1,0,29,0
71819.059595,DEV0,437,13.692261,7,125000,1,642.937450,602.494560,1.500000,-114.021974,-113.925450,-76.429831,37.495619,1,1,0,29,0
71822.338056,DEV1,437,8.455884,7,125000,1,882.722646,195.120067,1.500000,-105.457637,-106.174995,-81.889141,24.285854,1,1,0,29,0
71963.308830,DEV4,438,10.510627,7,125000,1,44.346116,100.780763,1.500000,-111.393669,-111.166903,-61.610792,49.556111,1,1,0,29,0
71966.908293,DEV2,438,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-109.270366,-108.407527,-73.976336,34.431191,1,1,0,29,0
71979.513606,DEV5,438,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-114.330568,-113.234148,-81.089510,32.144638,1,1,0,29,0
71981.064569,DEV3,438,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-106.900262,-106.230107,-77.516681,28.713426,1,1,0,29,0
71983.718795,DEV0,438,13.692261,7,125000,1,642.937450,602.494560,1.500000,-112.484296,-112.998899,-76.429831,36.569068,1,1,0,29,0
71986.997256,DEV1,438,8.455884,7,125000,1,882.722646,195.120067,1.500000,-109.455695,-109.207947,-81.889141,27.318807,1,1,0,29,0
72127.968030,DEV4,439,10.510627,7,125000,1,44.346116,100.780763,1.500000,-108.530835,-108.766379,-61.610792,47.155587,1,1,0,29,0
72131.567493,DEV2,439,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-107.673676,-108.469421,-73.976336,34.493084,1,1,0,29,0
72144.172806,DEV5,439,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-111.193122,-113.009854,-81.089510,31.920343,1,1,0,29,0
72145.723769,DEV3,439,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-113.094927,-112.994599,-77.516681,35.477918,1,1,0,29,0
72148.377995,DEV0,439,13.692261,7,125000,1,642.937450,602.494560,1.500000,-109.831083,-109.114054,-76.429831,32.684223,1,1,0,29,0
72151.656456,DEV1,439,8.455884,7,125000,1,882.722646,195.120067,1.500000,-111.145296,-111.805894,-81.889141,29.916753,1,1,0,29,0
72292.627230,DEV4,440,10.510627,7,125000,1,44.346116,100.780763,1.500000,-108.900593,-107.330286,-61.610792,45.719494,1,1,0,29,0
72296.226693,DEV2,440,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-111.049612,-110.686163,-73.976336,36.709827,1,1,0,29,0
72308.832006,DEV5,440,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-108.769914,-108.310771,-81.089510,27.221261,1,1,0,29,0
72310.382969,DEV3,440,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-111.504416,-110.147724,-77.516681,32.631043,1,1,0,29,0
72313.037195,DEV0,440,13.692261,7,125000,1,642.937450,602.494560,1.500000,-111.634799,-112.904977,-76.429831,36.475146,1,1,0,29,0
72316.315656,DEV1,440,8.455884,7,125000,1,882.722646,195.120067,1.500000,-106.853992,-105.360450,-81.889141,23.471310,1,1,0,29,0
72457.286430,DEV4,441,10.510627,7,125000,1,44.346116,100.780763,1.500000,-108.516640,-109.089755,-61.610792,47.478963,1,1,0,29,0
72460.885893,DEV2,441,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-104.766750,-105.471878,-73.976336,31.495541,1,1,0,29,0
72473.491206,DEV5,441,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-109.282332,-111.440948,-81.089510,30.351438,1,1,0,29,0
72475.042169,DEV3,441,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-106.883846,-106.852657,-77.516681,29.335976,1,1,0,29,0
72477.696395,DEV0,441,13.692261,7,125000,1,642.937450,602.494560,1.500000,-106.311865,-107.583514,-76.429831,31.153684,1,1,0,29,0
72480.974856,DEV1,441,8.455884,7,125000,1,882.722646,195.120067,1.500000,-112.459885,-113.988175,-81.889141,32.099034,1,1,0,29,0
72621.945630,DEV4,442,10.510627,7,125000,1,44.346116,100.780763,1.500000,-111.391084,-111.644388,-61.610792,50.033596,1,1,0,29,0
72625.545093,DEV2,442,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-114.085316,-113.812344,-73.976336,39.836008,1,1,0,29,0
72638.150406,DEV5,442,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-107.933579,-107.435136,-81.089510,26.345625,1,1,0,29,0
72639.701369,DEV3,442,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-115.203637,-113.813244,-77.516681,36.296563,1,1,0,29,0
72642.355595,DEV0,442,13.692261,7,125000,1,642.937450,602.494560,1.500000,-109.764975,-109.843607,-76.429831,33.413776,1,1,0,29,0
72645.634056,DEV1,442,8.455884,7,125000,1,882.722646,195.120067,1.500000,-109.796882,-108.478385,-81.889141,26.589245,1,1,0,29,0
72786.604830,DEV4,443,10.510627,7,125000,1,44.346116,100.780763,1.500000,-110.614910,-110.030407,-61.610792,48.419615,1,1,0,29,0
72790.204293,DEV2,443,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-111.626843,-112.188178,-73.976336,38.211841,1,1,0,29,0
72802.809606,DEV5,443,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-109.541478,-108.231015,-81.089510,27.141505,1,1,0,29,0
72804.360569,DEV3,443,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-110.754805,-110.914221,-77.516681,33.397540,1,1,0,29,0
72807.014795,DEV0,443,13.692261,7,125000,1,642.937450,602.494560,1.500000,-111.032801,-110.231466,-76.429831,33.801636,1,1,0,29,0
72810.293256,DEV1,443,8.455884,7,125000,1,882.722646,195.120067,1.500000,-110.044706,-110.883358,-81.889141,28.994217,1,1,0,29,0
72951.264030,DEV4,444,10.510627,7,125000,1,44.346116,100.780763,1.500000,-105.532914,-106.940548,-61.610792,45.329756,1,1,0,29,0
72954.863493,DEV2,444,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-111.992612,-109.850823,-73.976336,35.874486,1,1,0,29,0
72967.468806,DEV5,444,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-105.065099,-107.051429,-81.089510,25.961919,1,1,0,29,0
72969.019769,DEV3,444,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-105.125516,-106.231563,-77.516681,28.714882,1,1,0,29,0
72971.673995,DEV0,444,13.692261,7,125000,1,642.937450,602.494560,1.500000,-112.014664,-111.961751,-76.429831,35.531920,1,1,0,29,0
72974.952456,DEV1,444,8.455884,7,125000,1,882.722646,195.120067,1.500000,-110.079067,-110.386185,-81.889141,28.497044,1,1,0,29,0
