device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
33,marl_adr,8.0,434.161979,417.235523,-119.284921,886.83442425,176.86528,47.82608695652174,52.17391304347826
330,no_adr,0.0,998.584188,-909.270766,412.570971,inf,56.576000000000015,61.224489795918366,38.775510204081634
330,classical_adr,0.0,998.584188,-909.270766,412.570971,inf,56.576000000000015,61.224489795918366,38.775510204081634
330,ddqn_adr,10.204081632653061,998.584188,-909.270766,412.570971,1101.2734846,297.35706122448977,93.18181818181819,6.818181818181818
330,ppo_adr,6.122448979591836,998.584188,-909.270766,412.570971,1848.2637656666668,290.81600000000003,39.130434782608695,60.869565217391305
330,marl_adr,0.0,998.584188,-909.270766,412.570971,inf,449.6352653061224,61.224489795918366,38.775510204081634
331,no_adr,0.0,1062.654636,-418.637315,976.624505,inf,56.576000000000015,38.0,62.0
331,classical_adr,0.0,1062.654636,-418.637315,976.624505,inf,56.576000000000015,48.0,52.0
331,ddqn_adr,0.0,1062.654636,-418.637315,976.624505,inf,200.26514285714285,51.02040816326531,48.97959183673469
331,ppo_adr,0.0,1062.654636,-418.637315,976.624505,inf,394.82367999999997,40.0,60.0
331,marl_adr,14.000000000000002,1062.654636,-418.637315,976.624505,1192.8715310000002,422.56384,30.232558139534884,69.76744186046511
332,no_adr,0.0,1140.261901,883.779234,720.3813,inf,56.576000000000015,81.63265306122449,18.367346938775512
332,classical_adr,0.0,1140.261901,883.779234,720.3813,inf,56.576000000000015,46.93877551020408,53.06122448979592
332,ddqn_adr,0.0,1140.261901,883.779234,720.3813,inf,565.2323265306122,48.97959183673469,51.02040816326531
332,ppo_adr,18.367346938775512,1140.261901,883.779234,720.3813,630.9308515555555,303.14057142857143,50.0,50.0
332,marl_adr,2.0408163265306123,1140.261901,883.779234,720.3813,5443.405159000001,279.1810612244897,95.83333333333333,4.166666666666667
333,no_adr,0.0,665.316668,517.543524,-417.866868,inf,56.576000000000015,36.0,64.0
333,classical_adr,0.0,665.316668,517.543524,-417.866868,inf,56.576000000000015,40.816326530612244,59.183673469387756
333,ddqn_adr,0.0,665.316668,517.543524,-417.866868,inf,407.421387755102,51.02040816326531,48.97959183673469
333,ppo_adr,0.0,665.316668,517.543524,-417.866868,inf,349.4661224489796,48.97959183673469,51.02040816326531
333,marl_adr,6.122448979591836,665.316668,517.543524,-417.866868,3180.5978446666663,492.0267755102041,71.73913043478261,28.26086956521739
334,no_adr,0.0,1063.62835,602.043555,876.73632,inf,56.576000000000015,56.0,44.0
334,classical_adr,0.0,1063.62835,602.043555,876.73632,inf,56.576000000000015,75.51020408163265,24.489795918367346
334,ddqn_adr,10.204081632653061,1063.62835,602.043555,876.73632,825.9814511999999,227.13991836734692,84.0909090909091,15.909090909090908
334,ppo_adr,12.244897959183673,1063.62835,602.043555,876.73632,1066.8289938333332,342.1309387755102,81.3953488372093,18.6046511627907
334,marl_adr,22.448979591836736,1063.62835,602.043555,876.73632,583.0782838181818,320.0365714285714,81.57894736842105,18.42105263157895
335,no_adr,0.0,989.620744,948.639504,-281.513868,inf,56.576000000000015,48.0,52.0
335,classical_adr,0.0,989.620744,948.639504,-281.513868,inf,56.576000000000015,50.0,50.0
335,ddqn_adr,4.0,989.620744,948.639504,-281.513868,1589.1708265,169.34399999999997,64.58333333333333,35.416666666666664
335,ppo_adr,0.0,989.620744,948.639504,-281.513868,inf,354.43712,60.0,40.0
335,marl_adr,20.0,989.620744,948.639504,-281.513868,374.70806810000005,189.02016000000003,50.0,50.0
336,no_adr,0.0,630.297611,-621.026428,106.859741,inf,56.576000000000015,46.93877551020408,53.06122448979592
336,classical_adr,0.0,630.297611,-621.026428,106.859741,inf,56.576000000000015,51.02040816326531,48.97959183673469
336,ddqn_adr,6.0,630.297611,-621.026428,106.859741,1505.216412,240.5376,70.2127659574468,29.78723404255319
336,ppo_adr,4.081632653061225,630.297611,-621.026428,106.859741,3321.1370075,360.515918367347,53.191489361702125,46.808510638297875
336,marl_adr,12.244897959183673,630.297611,-621.026428,106.859741,991.9041871666667,295.57551020408164,79.06976744186046,20.930232558139537
337,no_adr,0.0,798.341476,635.643408,-482.829494,inf,56.576000000000015,65.3061224489796,34.69387755102041
337,classical_adr,0.0,798.341476,635.643408,-482.829494,inf,56.576000000000015,48.97959183673469,51.02040816326531
337,ddqn_adr,14.285714285714285,798.341476,635.643408,-482.829494,1168.5048241428572,452.84310204081635,47.61904761904762,52.38095238095238
337,ppo_adr,0.0,798.341476,635.643408,-482.829494,inf,338.68287999999995,50.0,50.0
337,marl_adr,8.0,798.341476,635.643408,-482.829494,1027.74340925,212.50047999999995,47.82608695652174,52.17391304347826
338,no_adr,0.0,955.974381,-441.314733,-847.906878,inf,56.576000000000015,59.183673469387756,40.816326530612244
338,classical_adr,0.0,955.974381,-441.314733,-847.906878,inf,56.576000000000015,58.0,42.0
338,ddqn_adr,0.0,955.974381,-441.314733,-847.906878,inf,386.9152653061225,55.10204081632653,44.89795918367347
338,ppo_adr,2.0408163265306123,955.974381,-441.314733,-847.906878,6223.1787030000005,334.7539591836735,95.83333333333333,4.166666666666667
338,marl_adr,0.0,955.974381,-441.314733,-847.906878,inf,495.29344000000003,66.0,34.0
339,no_adr,0.0,756.405853,756.282347,2.139254,inf,56.576000000000015,48.0,52.0
339,classical_adr,0.0,756.405853,756.282347,2.139254,inf,56.576000000000015,30.0,70.0
339,ddqn_adr,4.0,756.405853,756.282347,2.139254,1270.1268685000002,131.44576,47.916666666666664,52.083333333333336
339,ppo_adr,26.0,756.405853,756.282347,2.139254,438.17411407692305,300.87168,56.75675675675676,43.24324324324324
339,marl_adr,8.0,756.405853,756.282347,2.139254,1184.4212847499998,235.32031999999998,50.0,50.0
34,no_adr,0.0,52.054532,30.528854,-39.942626,inf,56.576000000000015,84.0,16.0
34,classical_adr,0.0,52.054532,30.528854,-39.942626,inf,56.576000000000015,78.0,22.0
34,ddqn_adr,4.081632653061225,52.054532,30.528854,-39.942626,2581.6263765,286.93420408163263,78.72340425531915,21.27659574468085
34,ppo_adr,4.081632653061225,52.054532,30.528854,-39.942626,3743.5358260000003,406.6638367346939,85.1063829787234,14.893617021276595
34,marl_adr,8.0,52.054532,30.528854,-39.942626,858.4926732499999,170.59328000000002,82.6086956521739,17.391304347826086
340,no_adr,0.0,676.006658,192.43901,647.89658,inf,56.576000000000015,57.142857142857146,42.857142857142854
340,classical_adr,0.0,676.006658,192.43901,647.89658,inf,56.576000000000015,58.0,42.0
340,ddqn_adr,2.0408163265306123,676.006658,192.43901,647.89658,4394.423244,232.8450612244898,62.5,37.5
340,ppo_adr,2.0408163265306123,676.006658,192.43901,647.89658,6612.095226,351.46710204081637,75.0,25.0
340,marl_adr,20.408163265306122,676.006658,192.43901,647.89658,528.6745447000001,284.2383673469388,64.1025641025641,35.8974358974359
341,no_adr,0.0,290.911424,-189.188172,220.57888,inf,56.576000000000015,44.0,56.0
341,classical_adr,0.0,290.911424,-189.188172,220.57888,inf,56.576000000000015,40.0,60.0
341,ddqn_adr,14.000000000000002,290.911424,-189.188172,220.57888,829.6874369999999,317.04576000000003,27.906976744186046,72.09302325581395
341,ppo_adr,0.0,290.911424,-189.188172,220.57888,inf,360.6016,46.0,54.0
341,marl_adr,32.0,290.911424,-189.188172,220.57888,222.3836854375,182.02623999999997,97.05882352941177,2.9411764705882355
342,no_adr,0.0,635.960461,-53.486628,633.563444,inf,56.576000000000015,28.571428571428573,71.42857142857143
342,classical_adr,0.0,635.960461,-53.486628,633.563444,inf,56.576000000000015,34.69387755102041,65.3061224489796
342,ddqn_adr,6.122448979591836,635.960461,-53.486628,633.563444,4768.318061666666,792.7902040816326,45.65217391304348,54.34782608695652
342,ppo_adr,0.0,635.960461,-53.486628,633.563444,inf,301.44783673469385,38.775510204081634,61.224489795918366
342,marl_adr,20.408163265306122,635.960461,-53.486628,633.563444,649.2288225,333.17093877551025,53.84615384615385,46.15384615384615
343,no_adr,0.0,743.336997,-660.980303,-339.812713,inf,56.576000000000015,74.0,26.0
343,classical_adr,0.0,743.336997,-660.980303,-339.812713,inf,56.576000000000015,66.0,34.0
343,ddqn_adr,0.0,743.336997,-660.980303,-339.812713,inf,394.79295999999994,86.0,14.0
343,ppo_adr,0.0,743.336997,-660.980303,-339.812713,inf,252.27264000000002,60.0,40.0
343,marl_adr,6.122448979591836,743.336997,-660.980303,-339.812713,2398.2191043333337,374.0786938775511,73.91304347826087,26.08695652173913
344,no_adr,0.0,930.282965,-390.089451,844.437307,inf,56.576000000000015,42.857142857142854,57.142857142857146
344,classical_adr,0.0,930.282965,-390.089451,844.437307,inf,56.576000000000015,46.93877551020408,53.06122448979592
344,ddqn_adr,18.367346938775512,930.282965,-390.089451,844.437307,267.0267943333333,129.71885714285716,87.5,12.5
344,ppo_adr,63.26530612244898,930.282965,-390.089451,844.437307,100.23406677419356,164.4094693877551,50.0,50.0
344,marl_adr,0.0,930.282965,-390.089451,844.437307,inf,624.958693877551,87.75510204081633,12.244897959183673
345,no_adr,0.0,1143.75201,-920.001596,679.399349,inf,56.576000000000015,18.0,82.0
345,classical_adr,0.0,1143.75201,-920.001596,679.399349,inf,56.576000000000015,22.448979591836736,77.55102040816327
345,ddqn_adr,0.0,1143.75201,-920.001596,679.399349,inf,843.1177142857142,44.89795918367347,55.10204081632653
345,ppo_adr,0.0,1143.75201,-920.001596,679.399349,inf,282.62912,30.0,70.0
345,marl_adr,8.16326530612245,1143.75201,-920.001596,679.399349,1600.40839675,335.2920816326531,35.55555555555556,64.44444444444444
346,no_adr,0.0,366.704114,-120.266007,346.158555,inf,56.576000000000015,40.0,60.0
346,classical_adr,0.0,366.704114,-120.266007,346.158555,inf,56.576000000000015,42.857142857142854,57.142857142857146
346,ddqn_adr,6.122448979591836,366.704114,-120.266007,346.158555,1173.9352276666668,191.29469387755105,91.30434782608695,8.695652173913043
346,ppo_adr,2.0408163265306123,366.704114,-120.266007,346.158555,6683.588963,359.48146938775506,33.333333333333336,66.66666666666667
346,marl_adr,14.285714285714285,366.704114,-120.266007,346.158555,625.3131595714286,236.72685714285717,61.904761904761905,38.095238095238095
347,no_adr,0.0,1119.670297,-679.893823,-889.507567,inf,56.576000000000015,44.89795918367347,55.10204081632653
347,classical_adr,0.0,1119.670297,-679.893823,-889.507567,inf,56.576000000000015,54.0,46.0
347,ddqn_adr,16.0,1119.670297,-679.893823,-889.507567,455.357593625,194.21183999999997,61.904761904761905,38.095238095238095
347,ppo_adr,0.0,1119.670297,-679.893823,-889.507567,inf,430.21312000000006,52.0,48.0
347,marl_adr,0.0,1119.670297,-679.893823,-889.507567,inf,433.06496,74.0,26.0
348,no_adr,0.0,1333.976051,896.10426,-988.082491,inf,56.576000000000015,44.89795918367347,55.10204081632653
348,classical_adr,0.0,1333.976051,896.10426,-988.082491,inf,56.576000000000015,46.0,54.0
348,ddqn_adr,4.081632653061225,1333.976051,896.10426,-988.082491,2375.5147785,257.94873469387755,38.297872340425535,61.702127659574465
348,ppo_adr,18.367346938775512,1333.976051,896.10426,-988.082491,664.6517003333332,320.54857142857145,40.0,60.0
348,marl_adr,0.0,1333.976051,896.10426,-988.082491,inf,306.04538775510207,44.89795918367347,55.10204081632653
349,no_adr,0.0,566.033699,504.566046,-256.173776,inf,56.576000000000015,36.734693877551024,63.265306122448976
349,classical_adr,0.0,566.033699,504.566046,-256.173776,inf,56.576000000000015,32.6530612244898,67.34693877551021
349,ddqn_adr,14.285714285714285,566.033699,504.566046,-256.173776,678.3972177142858,258.36669387755103,61.904761904761905,38.095238095238095
349,ppo_adr,8.16326530612245,566.033699,504.566046,-256.173776,1275.9642219999998,270.97861224489793,68.88888888888889,31.11111111111111
349,marl_adr,0.0,566.033699,504.566046,-256.173776,inf,521.1324081632654,55.10204081632653,44.89795918367347
35,no_adr,0.0,380.772711,380.075276,18.665257,inf,56.576000000000015,83.6734693877551,16.3265306122449
35,classical_adr,0.0,380.772711,380.075276,18.665257,inf,56.576000000000015,72.0,28.0
35,ddqn_adr,0.0,380.772711,380.075276,18.665257,inf,629.1487346938776,97.95918367346938,2.0408163265306123
35,ppo_adr,2.0,380.772711,380.075276,18.665257,6640.895525,349.57824,83.6734693877551,16.3265306122449
35,marl_adr,0.0,380.772711,380.075276,18.665257,inf,131.08244897959185,73.46938775510205,26.53061224489796
350,no_adr,0.0,879.976784,386.030725,790.668811,inf,56.576000000000015,46.0,54.0
350,classical_adr,0.0,879.976784,386.030725,790.668811,inf,56.576000000000015,44.89795918367347,55.10204081632653
350,ddqn_adr,14.285714285714285,879.976784,386.030725,790.668811,536.6425302857143,203.08114285714288,66.66666666666667,33.333333333333336
350,ppo_adr,8.16326530612245,879.976784,386.030725,790.668811,1558.8814915,337.152,60.0,40.0
350,marl_adr,2.0408163265306123,879.976784,386.030725,790.668811,5808.323949999999,285.4608979591837,60.416666666666664,39.583333333333336
351,no_adr,0.0,943.897767,943.078833,36.919644,inf,56.576000000000015,58.0,42.0
351,classical_adr,0.0,943.897767,943.078833,36.919644,inf,56.576000000000015,70.0,30.0
351,ddqn_adr,0.0,943.897767,943.078833,36.919644,inf,392.22272000000004,60.0,40.0
351,ppo_adr,4.0,943.897767,943.078833,36.919644,3320.074615,353.8892800000001,62.5,37.5
351,marl_adr,4.081632653061225,943.897767,943.078833,36.919644,2109.6733585,207.09355102040817,61.702127659574465,38.297872340425535
352,no_adr,0.0,452.160103,192.978355,408.687978,inf,56.576000000000015,57.142857142857146,42.857142857142854
352,classical_adr,0.0,452.160103,192.978355,408.687978,inf,56.576000000000015,64.0,36.0
352,ddqn_adr,8.0,452.160103,192.978355,408.687978,1159.3759245,248.97536,67.3913043478261,32.608695652173914
352,ppo_adr,0.0,452.160103,192.978355,408.687978,inf,388.69503999999995,68.0,32.0
352,marl_adr,8.0,452.160103,192.978355,408.687978,923.1540627500001,173.18912,78.26086956521739,21.73913043478261
353,no_adr,0.0,884.467374,739.5289,-484.971434,inf,56.576000000000015,65.3061224489796,34.69387755102041
353,classical_adr,0.0,884.467374,739.5289,-484.971434,inf,56.576000000000015,70.0,30.0
353,ddqn_adr,2.0408163265306123,884.467374,739.5289,-484.971434,11148.166036999999,618.5848163265306,72.91666666666667,27.083333333333332
353,ppo_adr,34.0,884.467374,739.5289,-484.971434,251.17070482352938,224.95744000000002,78.78787878787878,21.21212121212121
353,marl_adr,4.0,884.467374,739.5289,-484.971434,4790.733544,470.5996799999999,83.33333333333333,16.666666666666668
354,no_adr,0.0,799.860948,733.707784,318.226608,inf,56.576000000000015,51.02040816326531,48.97959183673469
354,classical_adr,0.0,799.860948,733.707784,318.226608,inf,56.576000000000015,57.142857142857146,42.857142857142854
354,ddqn_adr,0.0,799.860948,733.707784,318.226608,inf,798.8610612244897,40.816326530612244,59.183673469387756
354,ppo_adr,0.0,799.860948,733.707784,318.226608,inf,358.3947755102041,32.6530612244898,67.34693877551021
354,marl_adr,2.0,799.860948,733.707784,318.226608,9326.996088,452.21375999999987,53.06122448979592,46.93877551020408
355,no_adr,0.0,999.9424,943.4278,-331.12919,inf,56.576000000000015,64.0,36.0
355,classical_adr,0.0,999.9424,943.4278,-331.12919,inf,56.576000000000015,70.0,30.0
355,ddqn_adr,0.0,999.9424,943.4278,-331.12919,inf,360.2964897959183,75.51020408163265,24.489795918367346
355,ppo_adr,6.0,999.9424,943.4278,-331.12919,2663.9988336666665,421.9904,82.97872340425532,17.02127659574468
355,marl_adr,0.0,999.9424,943.4278,-331.12919,inf,482.5913469387755,73.46938775510205,26.53061224489796
356,no_adr,0.0,725.572949,-212.384564,-693.66177,inf,56.576000000000015,54.0,46.0
356,classical_adr,0.0,725.572949,-212.384564,-693.66177,inf,56.576000000000015,57.142857142857146,42.857142857142854
356,ddqn_adr,6.122448979591836,725.572949,-212.384564,-693.66177,2437.439846333333,407.33779591836736,63.04347826086956,36.95652173913044
356,ppo_adr,24.0,725.572949,-212.384564,-693.66177,472.22101908333326,299.74016,65.78947368421052,34.21052631578947
356,marl_adr,0.0,725.572949,-212.384564,-693.66177,inf,177.48992,62.0,38.0
357,no_adr,0.0,288.080448,22.467139,286.885556,inf,56.576000000000015,60.0,40.0
357,classical_adr,0.0,288.080448,22.467139,286.885556,inf,56.576000000000015,60.0,40.0
357,ddqn_adr,4.0,288.080448,22.467139,286.885556,2298.621191,244.8896,85.41666666666667,14.583333333333334
357,ppo_adr,12.0,288.080448,22.467139,286.885556,839.86771,268.41599999999994,77.27272727272727,22.727272727272727
357,marl_adr,4.0,288.080448,22.467139,286.885556,1128.812439,106.01472000000001,70.83333333333333,29.166666666666668
358,no_adr,0.0,994.194841,-727.149211,677.860721,inf,56.576000000000015,69.38775510204081,30.612244897959183
358,classical_adr,0.0,994.194841,-727.149211,677.860721,inf,56.576000000000015,83.6734693877551,16.3265306122449
358,ddqn_adr,4.081632653061225,994.194841,-727.149211,677.860721,3212.781357,358.2955102040816,68.08510638297872,31.914893617021278
358,ppo_adr,12.0,994.194841,-727.149211,677.860721,1480.2632806666668,461.91104000000007,61.36363636363637,38.63636363636363
358,marl_adr,16.3265306122449,994.194841,-727.149211,677.860721,542.5132477500001,219.6271020408163,63.41463414634146,36.58536585365854
359,no_adr,0.0,1392.718372,977.155268,992.295216,inf,56.576000000000015,51.02040816326531,48.97959183673469
359,classical_adr,0.0,1392.718372,977.155268,992.295216,inf,56.576000000000015,51.02040816326531,48.97959183673469
359,ddqn_adr,2.0408163265306123,1392.718372,977.155268,992.295216,14528.431835,806.008163265306,43.75,56.25
359,ppo_adr,4.081632653061225,1392.718372,977.155268,992.295216,3474.5532795,372.6001632653061,78.72340425531915,21.27659574468085
359,marl_adr,0.0,1392.718372,977.155268,992.295216,inf,580.2997551020408,42.857142857142854,57.142857142857146
36,no_adr,0.0,598.072358,404.075928,-440.716394,inf,56.576000000000015,36.0,64.0
36,classical_adr,0.0,598.072358,404.075928,-440.716394,inf,56.576000000000015,40.816326530612244,59.183673469387756
36,ddqn_adr,2.0408163265306123,598.072358,404.075928,-440.716394,3585.8920359999993,192.79934693877553,62.5,37.5
