adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
no_adr,309,0.0,50,0.0,12.071669000000002,7.0,1194.1283999999998,551.615261,-541.579936,103.866835,inf,56.576000000000015,52.0,48.0
classical_adr,309,0.0,50,0.0,12.071669000000002,7.0,1194.1283999999998,551.615261,-541.579936,103.866835,inf,56.576000000000015,38.0,62.0
ddqn_adr,309,0.0,49,0.0,8.061224489795919,8.387755102040817,3258.698131,551.615261,-541.579936,103.866835,inf,175.75706122448983,48.97959183673469,51.02040816326531
ppo_adr,309,22.0,50,27.30942827272727,9.18,9.02,5651.571198,551.615261,-541.579936,103.866835,513.7791998181818,296.52992,30.76923076923077,69.23076923076923
marl_adr,309,0.0,49,0.0,10.571428571428571,9.857142857142858,9268.173796000001,551.615261,-541.579936,103.866835,inf,499.35673469387757,34.69387755102041,65.3061224489796
no_adr,31,0.0,49,0.0,9.131751,7.0,1097.190262,165.744639,61.355029,153.377299,inf,56.576000000000015,48.97959183673469,51.02040816326531
classical_adr,31,0.0,49,0.0,9.131751,7.0,1097.190262,165.744639,61.355029,153.377299,inf,56.576000000000015,51.02040816326531,48.97959183673469
ddqn_adr,31,4.081632653061225,49,36.825749,8.020408163265307,8.775510204081632,5140.014,165.744639,61.355029,153.377299,2570.007,281.81942857142855,55.319148936170215,44.680851063829785
ppo_adr,31,6.0,50,40.50552733333333,9.32,9.24,6398.376928,165.744639,61.355029,153.377299,2132.7923093333334,337.53088,48.93617021276596,51.06382978723404
marl_adr,31,6.0,50,40.438858333333336,8.84,7.9,2676.831198,165.744639,61.355029,153.377299,892.277066,141.952,51.06382978723404,48.93617021276596
no_adr,310,0.0,49,0.0,13.901515000000002,7.0,1215.7166559999998,1049.95356,-329.65518,996.768624,inf,56.576000000000015,48.97959183673469,51.02040816326531
classical_adr,310,0.0,49,0.0,13.901515000000002,7.0,1215.7166559999998,1049.95356,-329.65518,996.768624,inf,56.576000000000015,46.93877551020408,53.06122448979592
ddqn_adr,310,2.0408163265306123,49,21.915249,8.122448979591837,10.122448979591837,10081.467493,1049.95356,-329.65518,996.768624,10081.467493,563.5186938775511,58.333333333333336,41.666666666666664
ppo_adr,310,2.0408163265306123,49,26.566578,9.26530612244898,9.489795918367347,6723.692123,1049.95356,-329.65518,996.768624,6723.692123,360.85551020408167,45.833333333333336,54.166666666666664
marl_adr,310,10.204081632653061,49,28.1602502,12.408163265306122,9.0,6429.387452999999,1049.95356,-329.65518,996.768624,1285.8774905999999,324.3833469387755,54.54545454545455,45.45454545454545
no_adr,311,0.0,50,0.0,8.276086,7.0,1097.88505,770.095282,-597.690835,-485.417509,inf,56.576000000000015,46.0,54.0
classical_adr,311,0.0,50,0.0,8.276086,7.0,1097.88505,770.095282,-597.690835,-485.417509,inf,56.576000000000015,58.0,42.0
ddqn_adr,311,4.081632653061225,49,24.7227635,8.10204081632653,8.16326530612245,3696.9090699999992,770.095282,-597.690835,-485.417509,1848.4545349999996,201.9265306122449,57.4468085106383,42.5531914893617
ppo_adr,311,2.0408163265306123,49,23.336409,9.122448979591837,9.285714285714286,5698.426793,770.095282,-597.690835,-485.417509,5698.426793,302.92114285714285,35.416666666666664,64.58333333333333
marl_adr,311,8.0,50,30.6381655,12.62,8.78,4730.844538,770.095282,-597.690835,-485.417509,1182.7111345,231.86432000000002,67.3913043478261,32.608695652173914
no_adr,312,0.0,49,0.0,12.042048,7.0,1169.509754,874.42169,681.033731,548.291984,inf,56.576000000000015,63.265306122448976,36.734693877551024
classical_adr,312,0.0,49,0.0,12.042048,7.0,1169.509754,874.42169,681.033731,548.291984,inf,56.576000000000015,67.34693877551021,32.6530612244898
ddqn_adr,312,24.489795918367346,49,20.834626,8.53061224489796,9.020408163265307,4762.015508,874.42169,681.033731,548.291984,396.8346256666667,254.78269387755103,97.29729729729729,2.7027027027027026
ppo_adr,312,6.0,50,21.512322333333334,8.96,9.18,5899.981428,874.42169,681.033731,548.291984,1966.660476,310.86080000000004,76.59574468085107,23.404255319148938
marl_adr,312,20.408163265306122,49,26.179299399999998,11.857142857142858,8.306122448979592,4269.0204570000005,874.42169,681.033731,548.291984,426.90204570000003,222.7304489795918,66.66666666666667,33.333333333333336
no_adr,313,0.0,50,0.0,9.405350999999998,7.0,1126.51945,1026.838056,989.697724,-273.33598,inf,56.576000000000015,94.0,6.0
classical_adr,313,0.0,50,0.0,9.405350999999998,7.0,1126.51945,1026.838056,989.697724,-273.33598,inf,56.576000000000015,60.0,40.0
ddqn_adr,313,2.0,50,30.235842,8.12,8.08,4056.3230320000002,1026.838056,989.697724,-273.33598,4056.3230320000002,217.67167999999998,61.224489795918366,38.775510204081634
ppo_adr,313,4.0,50,23.684044,9.8,9.44,6475.437221,1026.838056,989.697724,-273.33598,3237.7186105,337.00352,62.5,37.5
marl_adr,313,4.0,50,28.687542999999998,12.08,8.9,7167.874164,1026.838056,989.697724,-273.33598,3583.937082,356.98176,66.66666666666667,33.333333333333336
no_adr,314,0.0,49,0.0,8.545848,7.0,1082.630794,694.140735,469.528869,-511.069224,inf,56.576000000000015,67.34693877551021,32.6530612244898
classical_adr,314,0.0,49,0.0,8.545848,7.0,1082.630794,694.140735,469.528869,-511.069224,inf,56.576000000000015,53.06122448979592,46.93877551020408
ddqn_adr,314,0.0,49,0.0,8.061224489795919,8.89795918367347,3947.878862,694.140735,469.528869,-511.069224,inf,208.65567346938772,57.142857142857146,42.857142857142854
ppo_adr,314,0.0,49,0.0,9.408163265306122,9.489795918367347,6447.477162,694.140735,469.528869,-511.069224,inf,344.11102040816326,57.142857142857146,42.857142857142854
marl_adr,314,8.16326530612245,49,27.87702325,11.938775510204081,8.693877551020408,5627.187763,694.140735,469.528869,-511.069224,1406.79694075,277.9167346938775,40.0,60.0
no_adr,315,0.0,50,0.0,10.569550000000001,7.0,1156.03965,816.025699,105.589674,809.052849,inf,56.576000000000015,46.0,54.0
classical_adr,315,0.0,50,0.0,10.569550000000001,7.0,1156.03965,816.025699,105.589674,809.052849,inf,56.576000000000015,50.0,50.0
ddqn_adr,315,18.0,50,24.288668333333334,8.12,10.1,9884.937497999998,816.025699,105.589674,809.052849,1098.3263886666664,541.62432,75.60975609756098,24.390243902439025
ppo_adr,315,8.0,50,26.48110725,9.04,9.52,7562.491563,816.025699,105.589674,809.052849,1890.62289075,401.51552,58.69565217391305,41.30434782608695
marl_adr,315,12.0,50,24.799874333333335,11.1,9.24,10659.578540999999,816.025699,105.589674,809.052849,1776.5964235,523.61728,47.72727272727273,52.27272727272727
no_adr,316,0.0,50,0.0,13.385186999999998,7.0,1227.4348499999999,942.060296,-843.964236,-418.353583,inf,56.576000000000015,50.0,50.0
classical_adr,316,0.0,50,0.0,13.385186999999998,7.0,1227.4348499999999,942.060296,-843.964236,-418.353583,inf,56.576000000000015,52.0,48.0
ddqn_adr,316,0.0,50,0.0,8.12,9.12,5507.3836009999995,942.060296,-843.964236,-418.353583,inf,290.91328,66.0,34.0
ppo_adr,316,4.0,50,20.908154500000002,9.24,9.26,6111.758255,942.060296,-843.964236,-418.353583,3055.8791275,318.38208000000003,56.25,43.75
marl_adr,316,26.0,50,25.898217076923075,12.12,8.48,6518.560706999999,942.060296,-843.964236,-418.353583,501.4277466923076,319.0016,59.45945945945946,40.54054054054054
no_adr,317,0.0,50,0.0,13.752757999999998,7.0,1236.75525,582.908061,542.138423,-213.741639,inf,56.576000000000015,80.0,20.0
classical_adr,317,0.0,50,0.0,13.752757999999998,7.0,1236.75525,582.908061,542.138423,-213.741639,inf,56.576000000000015,78.0,22.0
ddqn_adr,317,6.0,50,23.58170733333333,8.06,9.28,5952.1032159999995,582.908061,542.138423,-213.741639,1984.034405333333,315.9552,63.829787234042556,36.170212765957444
ppo_adr,317,0.0,50,0.0,9.34,9.4,6397.537877,582.908061,542.138423,-213.741639,inf,336.41984,96.0,4.0
marl_adr,317,10.204081632653061,49,26.297096999999997,9.693877551020408,8.877551020408163,5598.671544,582.908061,542.138423,-213.741639,1119.7343088,293.245387755102,93.18181818181819,6.818181818181818
no_adr,318,0.0,50,0.0,14.49,7.0,1255.4492500000001,990.445263,469.337748,872.078922,inf,56.576000000000015,84.0,16.0
classical_adr,318,0.0,49,0.0,14.49,7.0,1230.340265,990.445263,469.337748,872.078922,inf,56.576000000000015,67.34693877551021,32.6530612244898
ddqn_adr,318,8.16326530612245,49,20.97715875,8.122448979591837,9.693877551020408,6690.651489999999,990.445263,469.337748,872.078922,1672.6628724999998,372.3807346938776,88.88888888888889,11.11111111111111
ppo_adr,318,0.0,49,0.0,9.346938775510203,9.46938775510204,6437.219932999999,990.445263,469.337748,872.078922,inf,346.2112653061224,97.95918367346938,2.0408163265306123
marl_adr,318,0.0,49,0.0,10.204081632653061,9.53061224489796,7505.806103999999,990.445263,469.337748,872.078922,inf,397.3276734693878,65.3061224489796,34.69387755102041
no_adr,319,0.0,49,0.0,12.556682,7.0,1182.2981659999998,1060.048093,514.958132,926.465235,inf,56.576000000000015,51.02040816326531,48.97959183673469
classical_adr,319,0.0,49,0.0,12.556682,7.0,1182.2981659999998,1060.048093,514.958132,926.465235,inf,56.576000000000015,55.10204081632653,44.89795918367347
ddqn_adr,319,10.204081632653061,49,20.935215399999997,8.489795918367347,8.571428571428571,4569.9389,1060.048093,514.958132,926.465235,913.98778,248.1946122448979,56.81818181818182,43.18181818181818
ppo_adr,319,18.0,50,22.710749444444446,8.92,9.12,5569.850144,1060.048093,514.958132,926.465235,618.8722382222222,294.78399999999993,53.65853658536585,46.34146341463415
marl_adr,319,0.0,50,0.0,12.42,9.28,8658.958657,1060.048093,514.958132,926.465235,inf,421.90848000000005,58.0,42.0
no_adr,32,0.0,50,0.0,13.315590000000002,7.0,1225.6701,557.524493,-506.30281,233.042432,inf,56.576000000000015,40.0,60.0
classical_adr,32,0.0,50,0.0,13.315590000000002,7.0,1225.6701,557.524493,-506.30281,233.042432,inf,56.576000000000015,42.0,58.0
ddqn_adr,32,2.0,50,31.352246,8.56,8.68,4571.1973640000015,557.524493,-506.30281,233.042432,4571.1973640000015,242.304,32.6530612244898,67.34693877551021
ppo_adr,32,0.0,50,0.0,9.1,9.5,6458.171536,557.524493,-506.30281,233.042432,inf,337.74591999999996,42.0,58.0
marl_adr,32,12.0,50,32.73105183333333,11.74,9.34,10095.165207,557.524493,-506.30281,233.042432,1682.5275345,501.36576,47.72727272727273,52.27272727272727
no_adr,320,0.0,49,0.0,11.685277,7.0,1160.644184,358.821252,281.875528,-221.622714,inf,56.576000000000015,46.93877551020408,53.06122448979592
classical_adr,320,0.0,50,0.0,11.685277000000001,7.0,1184.3308,358.821252,281.875528,-221.622714,inf,56.576000000000015,42.0,58.0
ddqn_adr,320,0.0,50,0.0,8.0,10.1,12305.324975,358.821252,281.875528,-221.622714,inf,668.5132799999998,68.0,32.0
ppo_adr,320,30.0,50,30.728995199999996,9.28,9.12,6954.298589000001,358.821252,281.875528,-221.622714,463.61990593333337,367.5084800000001,62.857142857142854,37.142857142857146
marl_adr,320,10.0,50,37.88142620000001,12.56,7.82,3232.4384000000005,358.821252,281.875528,-221.622714,646.4876800000001,156.50816,57.77777777777778,42.22222222222222
no_adr,321,0.0,49,0.0,12.764488,7.0,1187.46208,895.262084,214.233914,-869.146581,inf,56.576000000000015,36.734693877551024,63.265306122448976
classical_adr,321,0.0,49,0.0,12.764488,7.0,1187.46208,895.262084,214.233914,-869.146581,inf,56.576000000000015,42.857142857142854,57.142857142857146
ddqn_adr,321,0.0,49,0.0,8.122448979591837,9.204081632653061,5873.600461,895.262084,214.233914,-869.146581,inf,316.4316734693878,34.69387755102041,65.3061224489796
ppo_adr,321,2.0408163265306123,49,29.310289,9.346938775510203,9.36734693877551,6396.6960659999995,895.262084,214.233914,-869.146581,6396.6960659999995,342.3190204081632,29.166666666666668,70.83333333333333
marl_adr,321,2.0408163265306123,49,28.219657,12.408163265306122,9.46938775510204,7889.707049,895.262084,214.233914,-869.146581,7889.707049,398.2524081632653,45.833333333333336,54.166666666666664
no_adr,322,0.0,50,0.0,10.772904,7.0,1161.19605,1077.275713,961.392323,-485.865735,inf,56.576000000000015,38.0,62.0
classical_adr,322,0.0,50,0.0,10.772904,7.0,1161.19605,1077.275713,961.392323,-485.865735,inf,56.576000000000015,32.0,68.0
ddqn_adr,322,0.0,50,0.0,8.12,9.66,6964.537225,1077.275713,961.392323,-485.865735,inf,381.5270399999999,54.0,46.0
ppo_adr,322,4.0,50,18.977535500000002,9.52,9.44,6329.481462,1077.275713,961.392323,-485.865735,3164.740731,329.61024,43.75,56.25
marl_adr,322,0.0,50,0.0,11.84,8.56,5222.8732039999995,1077.275713,961.392323,-485.865735,inf,273.48992000000004,36.0,64.0
no_adr,323,0.0,49,0.0,8.696773,7.0,1086.381254,502.831974,-429.929946,260.418865,inf,56.576000000000015,48.97959183673469,51.02040816326531
classical_adr,323,0.0,50,0.0,8.696773,7.0,1108.5522999999998,502.831974,-429.929946,260.418865,inf,56.576000000000015,50.0,50.0
ddqn_adr,323,24.0,50,28.037723333333336,8.62,9.24,6018.810331,502.831974,-429.929946,260.418865,501.5675275833333,315.66335999999995,57.89473684210526,42.10526315789474
ppo_adr,323,4.081632653061225,49,29.490257,9.285714285714286,9.346938775510203,6774.594872,502.831974,-429.929946,260.418865,3387.297436,364.4865306122449,53.191489361702125,46.808510638297875
marl_adr,323,2.0408163265306123,49,31.264723,11.36734693877551,8.938775510204081,6049.756298,502.831974,-429.929946,260.418865,6049.756298,303.6891428571429,56.25,43.75
no_adr,324,0.0,49,0.0,11.661365000000002,7.0,1160.049961,941.061019,-719.383229,-606.548729,inf,56.576000000000015,44.89795918367347,55.10204081632653
classical_adr,324,0.0,49,0.0,11.661365000000002,7.0,1160.049961,941.061019,-719.383229,-606.548729,inf,56.576000000000015,51.02040816326531,48.97959183673469
ddqn_adr,324,4.0,50,25.0129075,8.14,9.9,9094.894391999998,941.061019,-719.383229,-606.548729,4547.447195999999,495.92320000000007,50.0,50.0
ppo_adr,324,0.0,50,0.0,9.2,9.6,7563.368971999999,941.061019,-719.383229,-606.548729,inf,401.10592,58.0,42.0
marl_adr,324,0.0,49,0.0,13.63265306122449,8.918367346938776,5426.208908999999,941.061019,-719.383229,-606.548729,inf,264.98612244897953,65.3061224489796,34.69387755102041
no_adr,325,0.0,50,0.0,14.770410999999998,7.0,1262.5595500000002,915.512822,538.377883,740.358516,inf,56.576000000000015,52.0,48.0
classical_adr,325,0.0,50,0.0,14.770410999999998,7.0,1262.5595500000002,915.512822,538.377883,740.358516,inf,56.576000000000015,34.0,66.0
ddqn_adr,325,6.0,50,25.606938,8.12,10.18,11455.104398,915.512822,538.377883,740.358516,3818.3681326666665,620.73856,61.702127659574465,38.297872340425535
ppo_adr,325,4.081632653061225,49,26.632494,8.979591836734693,9.489795918367347,6238.272409999999,915.512822,538.377883,740.358516,3119.1362049999993,338.5260408163265,53.191489361702125,46.808510638297875
marl_adr,325,8.16326530612245,49,26.22358725,11.73469387755102,8.979591836734693,8141.706408,915.512822,538.377883,740.358516,2035.426602,404.25012244897954,75.55555555555556,24.444444444444443
no_adr,326,0.0,50,0.0,14.417025999999996,7.0,1253.59885,645.935909,455.735579,-457.554402,inf,56.576000000000015,34.0,66.0
classical_adr,326,0.0,49,0.0,14.417025999999996,7.0,1228.526873,645.935909,455.735579,-457.554402,inf,56.576000000000015,42.857142857142854,57.142857142857146
ddqn_adr,326,0.0,50,0.0,8.06,10.5,11455.700155999999,645.935909,455.735579,-457.554402,inf,628.57216,40.0,60.0
ppo_adr,326,10.204081632653061,49,27.512438399999997,9.244897959183673,9.081632653061224,5834.303071,645.935909,455.735579,-457.554402,1166.8606142,311.9699591836735,47.72727272727273,52.27272727272727
marl_adr,326,2.0,50,28.776976,10.94,9.34,6481.142999,645.935909,455.735579,-457.554402,6481.142999,321.24928,42.857142857142854,57.142857142857146
no_adr,327,0.0,49,0.0,8.113974999999998,7.0,1071.898961,1003.402807,-374.879197,-930.645222,inf,56.576000000000015,40.816326530612244,59.183673469387756
classical_adr,327,0.0,50,0.0,8.113974999999998,7.0,1093.7744500000001,1003.402807,-374.879197,-930.645222,inf,56.576000000000015,54.0,46.0
ddqn_adr,327,4.081632653061225,49,20.507697999999998,8.204081632653061,8.816326530612244,4369.732115,1003.402807,-374.879197,-930.645222,2184.8660575,234.40718367346938,57.4468085106383,42.5531914893617
ppo_adr,327,0.0,49,0.0,9.183673469387756,9.73469387755102,7496.137537,1003.402807,-374.879197,-930.645222,inf,403.49779591836733,69.38775510204081,30.612244897959183
marl_adr,327,0.0,49,0.0,13.26530612244898,10.408163265306122,13773.711501,1003.402807,-374.879197,-930.645222,inf,684.282775510204,73.46938775510205,26.53061224489796
no_adr,328,0.0,50,0.0,14.407042000000004,7.0,1253.3457,510.535667,477.099228,181.220154,inf,56.576000000000015,36.0,64.0
classical_adr,328,0.0,50,0.0,14.407042000000004,7.0,1253.3457,510.535667,477.099228,181.220154,inf,56.576000000000015,48.0,52.0
ddqn_adr,328,40.0,50,26.9510131,8.44,8.48,4668.095499999999,510.535667,477.099228,181.220154,233.40477499999997,250.32191999999995,30.0,70.0
ppo_adr,328,0.0,50,0.0,9.26,9.46,6944.786472,510.535667,477.099228,181.220154,inf,362.9056,50.0,50.0
marl_adr,328,2.0,50,32.177324,12.56,8.68,4414.954719999999,510.535667,477.099228,181.220154,4414.954719999999,210.53952,97.95918367346938,2.0408163265306123
no_adr,329,0.0,49,0.0,14.488499000000001,7.0,1230.302927,697.083405,-319.200208,619.559724,inf,56.576000000000015,44.89795918367347,55.10204081632653
classical_adr,329,0.0,49,0.0,14.488499000000001,7.0,1230.302927,697.083405,-319.200208,619.559724,inf,56.576000000000015,32.6530612244898,67.34693877551021
ddqn_adr,329,0.0,49,0.0,8.061224489795919,9.918367346938776,11343.571993000001,697.083405,-319.200208,619.559724,inf,628.3232653061225,48.97959183673469,51.02040816326531
ppo_adr,329,8.0,50,26.5236105,9.5,9.06,5378.613614000001,697.083405,-319.200208,619.559724,1344.6534035000002,277.49888,56.52173913043478,43.47826086956522
marl_adr,329,2.0,50,21.833357,9.12,10.44,14993.851469,697.083405,-319.200208,619.559724,14993.851469,800.512,79.59183673469387,20.408163265306122
no_adr,33,0.0,49,0.0,8.364111999999999,7.0,1078.114758,434.161979,417.235523,-119.284921,inf,56.576000000000015,42.857142857142854,57.142857142857146
classical_adr,33,0.0,50,0.0,8.364111999999999,7.0,1100.1171,434.161979,417.235523,-119.284921,inf,56.576000000000015,48.0,52.0
ddqn_adr,33,0.0,49,0.0,8.36734693877551,9.122448979591837,5355.921735,434.161979,417.235523,-119.284921,inf,290.10024489795916,46.93877551020408,53.06122448979592
ppo_adr,33,12.244897959183673,49,30.839179666666666,9.040816326530612,9.244897959183673,6076.680083,434.161979,417.235523,-119.284921,1012.7800138333333,328.8711836734694,41.86046511627907,58.13953488372093
marl_adr,33,8.0,50,28.7035895,10.28,8.18,3547.337697,434.161979,417.235523,-119.284921,886.83442425,176.86528,47.82608695652174,52.17391304347826
no_adr,330,0.0,49,0.0,14.638927999999996,7.0,1234.041039,998.584188,-909.270766,412.570971,inf,56.576000000000015,61.224489795918366,38.775510204081634
