adr_type,device_id,distance_m,pdr,total_packets,successful_packets,rolling_pdr_mean,rolling_pdr_std,rolling_pdr_min,outage_count,avg_outage_length,max_outage_length,pdr_cv,total_energy_mJ,energy_per_packet_mJ,energy_per_success_mJ,goodput_bytes_per_s,energy_efficiency_bytes_per_mJ,projected_battery_life_days,total_airtime_ms,avg_toa_ms,toa_per_success_ms,airtime_per_minute_ms,channel_utilization_pct,median_snr_margin,p10_snr_margin,pct_near_threshold,pct_collision_likely,pct_weak_signal_likely,sf_change_rate,tp_change_rate,avg_sf,std_sf,avg_tp,std_tp
ppo_adr,58,281.626299,7.766666666666667,3000,233,7.84721703534397,6.338565285405004,0.0,176,15.443181818181818,84,0.8077469065601246,398233.521938,132.74450731266666,1709.1567465150215,0.07769256418806268,0.011701676888781614,45.18454376324814,1049728.2559999998,349.9094186666666,4505.27148497854,1050.0782820940312,175.01304701567187,45.169477,39.2912456,0.0,88.47126852186483,11.528731478135164,0.7982660886962321,0.5615205068356118,9.337333333333333,1.3614475955965237,9.197333333333333,1.686335145284656
ppo_adr,28,279.912217,66.53333333333333,3000,1996,66.68337744041304,14.611592794427976,15.0,129,4.4728682170542635,11,0.21911896720415233,187247.73463899997,62.41591154633333,93.81149030010019,0.6655551850616872,0.21319350045522772,96.09729076130681,489266.176,163.08872533333331,245.12333466933867,489.4293191063687,81.57155318439479,42.5814125,37.616398000000004,0.0,49.30278884462152,50.69721115537848,0.43014338112704237,0.5441813937979326,7.848,1.3941171638950103,9.192,1.6924743227988228
ppo_adr,34,20.241497,50.56666666666667,3000,1517,50.643167915675654,14.628317490739155,0.0,218,4.940366972477064,23,0.28885075900260243,233312.52872699997,77.770842909,153.79863462557677,0.5058352784261421,0.13004016614770383,77.12401943512799,611552.0,203.85066666666665,403.13249835201054,611.7559186395465,101.95931977325776,62.819781,57.5997958,0.0,93.45920431557653,6.540795684423466,0.5685228409469824,0.5541847282427476,8.204,1.4970139166576466,9.157333333333334,1.6441551697519983
ppo_adr,44,299.385903,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,421415.99312299996,140.47199770766665,inf,0.0,0.0,42.698901545362176,1109306.3680000002,369.7687893333334,inf,1109.6762600866957,184.94604334778262,,,,53.333333333333336,46.666666666666664,0.7835945315105035,0.5561853951317106,9.496333333333334,1.2511274471007696,9.24,1.6997254680290776
ppo_adr,97,279.82696,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,416995.45582399995,138.99848527466665,inf,0.0,0.0,43.15154937226624,1100666.368,366.88878933333336,inf,1101.0333791263754,183.50556318772925,,,,29.633333333333333,70.36666666666666,0.7692564188062687,0.5501833944648216,9.499333333333333,1.2277348609894927,9.157333333333334,1.6490137119570056
ppo_adr,82,207.927133,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,416141.783725,138.71392790833332,inf,0.0,0.0,43.24007034076401,1097268.992,365.7563306666667,inf,1097.6348702900968,182.93914504834947,,,,35.1,64.9,0.7749249749916639,0.559186395465155,9.515666666666666,1.2012859313622584,9.174666666666667,1.6464582864102233
ppo_adr,21,76.879092,3.3677892630876958,2999,101,3.3677892630876958,3.929215609313697,0.0,94,30.77659574468085,113,1.1667047140922553,406808.98713399994,135.6482117819273,4027.8117538019796,0.03368912608405604,0.004965475355475927,44.21731222490147,1071386.3679999998,357.24787195731903,10607.785821782176,1072.101102068045,178.68351701134085,58.643289,53.155419,0.0,85.2311939268461,14.768806073153899,0.8022014676450967,0.5533689126084056,9.422474158052685,1.2818435115795046,9.20973657885962,1.678679407197758
ppo_adr,51,142.093171,0.03333333333333333,3000,1,0.11992465523812272,2.3038948617404573,0.0,1,2999.0,2999,19.211186033145875,422940.410231,140.98013674366666,422940.410231,0.00033344448149383126,4.7287985532232486e-05,42.54500058334957,1114776.32,371.59210666666667,1114776.32,1115.148036012004,185.85800600200065,49.475375,49.475375,0.0,71.89063021007003,28.10936978992998,0.7762587529176392,0.5665221740580193,9.528666666666666,1.218678883965018,9.214666666666666,1.689748962288646
ppo_adr,63,147.269203,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,415230.2562889999,138.45623750883627,inf,0.0,0.0,43.32054258464337,1094855.9360000002,365.0736698899634,inf,1095.5863268845899,182.59772114743166,,,,48.749583194398134,51.250416805601866,0.7751834556370913,0.566044029352902,9.492164054684896,1.2254342828111433,9.196398799599868,1.6579173478562395
ppo_adr,6,86.018297,5.466666666666667,3000,164,5.6268129471148045,7.164668704694731,0.0,115,24.443478260869565,112,1.2733084913313983,399266.606722,133.08886890733334,2434.5524800121952,0.05468489496498833,0.008215062178450068,45.06763074360686,1052905.7280000001,350.96857600000004,6420.156878048781,1053.256813604535,175.5428022674225,56.376883,49.5647605,0.0,55.4654442877292,44.5345557122708,0.7895965321773925,0.5628542847615872,9.373666666666667,1.3160698647446072,9.174,1.6714436873553356
ppo_adr,13,349.082839,6.568856285428476,2999,197,6.532177392464154,6.178214022910208,0.0,144,19.208333333333332,106,0.9458123458247939,398196.64535799995,132.7764739439813,2021.3027683147207,0.0657104736490994,0.009894608721421373,45.17366032510854,1049721.6,350.02387462487496,5328.536040609138,1050.4218812541694,175.0703135423616,44.003428,37.6468418,0.0,69.30763740185581,30.692362598144182,0.7921947965310207,0.5593729152768512,9.334778259419807,1.3583970786881994,9.175058352784262,1.6960710501819125
ppo_adr,54,92.584981,0.43333333333333335,3000,13,0.5199246552381227,2.671316993060052,0.0,13,229.76923076923077,579,5.137892512207568,412565.51723999996,137.52183907999998,31735.809018461536,0.004334778259419807,0.0006302029353770527,43.61489084297956,1086539.776,362.17992533333336,83579.98276923077,1086.9020766922308,181.1503461153718,58.587271,53.2731264,0.0,83.09340475393371,16.90659524606629,0.7752584194731578,0.565188396132044,9.491,1.2074431663643634,9.190666666666667,1.6656268756503927
ppo_adr,24,84.01093,50.850283427809266,2999,1525,51.02033818740988,17.82205776945165,0.0,219,5.538812785388128,26,0.349312811373123,231952.221569,77.34318825241746,152.09981742229508,0.5086724482988659,0.13149259702575003,77.55045361636694,607899.392,202.70069756585528,398.62255213114753,608.3049286190794,101.38415476984657,52.502941,47.679608,0.0,71.91316146540026,28.08683853459973,0.5290193462308206,0.5543695797198132,8.207402467489164,1.4916680527518338,9.18972990996999,1.6611043463989752
ppo_adr,87,330.459238,63.62120706902301,2999,1908,63.69832596492643,11.530825931302076,30.0,92,3.641304347826087,7,0.181022432797546,196455.708556,65.50707187595866,102.96420783857442,0.6364242828552368,0.19424225582695365,91.5626231083659,513709.31200000003,171.2935351783928,269.2396813417191,514.0520133422283,85.67533555703804,41.9898055,36.3795322,0.0,57.28689275893676,42.71310724106324,0.5350233488992662,0.5567044696464309,7.916638879626542,1.4235151463049014,9.161053684561521,1.6431586493401142
ppo_adr,3,217.504905,70.33333333333333,3000,2110,70.28513262966824,11.673909810907784,0.0,83,3.7349397590361444,10,0.16609358727993748,167498.598751,55.83286625033334,79.38322215687204,0.703567855951984,0.25194240617340125,107.42776437640241,436433.92000000004,145.47797333333335,206.84072037914694,436.5794464821608,72.76324108036013,45.9465225,40.6766543,0.0,98.42696629213484,1.5730337078651686,0.42814271423807937,0.5561853951317106,7.735333333333333,1.3043331203679867,9.162,1.663056222741733
ppo_adr,16,247.397431,0.36666666666666664,3000,11,0.36666666666666664,1.3036316097784528,0.0,12,249.08333333333334,976,3.555358935759417,418996.449789,139.665483263,38090.58634445455,0.003667889296432144,0.0005250641147694415,42.94547127800604,1104609.0240000002,368.20300800000007,100419.0021818182,1104.9773497832614,184.16289163054356,48.564303,42.830878,0.0,70.62562730010036,29.37437269989963,0.7815938646215406,0.5491830610203401,9.519,1.2150331957056426,9.204666666666666,1.695713681282571
ppo_adr,66,268.874055,17.672557519173058,2999,530,17.648337575714038,8.37630046248296,0.0,296,7.618243243243243,27,0.4746226338060094,346546.11696799996,115.55389028609535,653.8605980528301,0.17678452301534356,0.03058755958006825,51.90651148361015,911035.648,303.7798092697566,1718.9351849056604,911.6434102735157,151.94056837891927,47.645468,40.828255,0.0,72.2154718509518,27.784528149048196,0.813542361574383,0.576050700466978,9.016338779593198,1.4588040203044854,9.214404801600534,1.673313847011518
ppo_adr,38,248.6852,10.203401133711237,2999,306,10.344964298575771,10.86216157331691,0.0,132,20.174242424242426,104,1.0499950758469359,376710.11788599996,125.61190993197731,1231.078816620915,0.10206804536357572,0.016245913527207237,47.750243877026755,990610.688,330.31366722240745,3237.289830065359,991.2715356904603,165.2119226150767,45.9968765,39.9581735,0.0,34.75677682881545,65.24322317118455,0.7438292194796531,0.5690460306871248,9.213737912637546,1.3897152353911468,9.24641547182394,1.6840165159471259
ppo_adr,48,230.455491,10.166666666666666,3000,305,10.22812537937925,8.58966527573011,0.0,184,14.157608695652174,61,0.8398083673326482,376403.58093299996,125.46786031099998,1234.110101419672,0.10170056685561854,0.016206009477592626,47.805071236033065,990319.104,330.10636800000003,3246.947881967213,990.6493204401468,165.10822007335778,48.461972,42.1636018,0.0,97.84786641929499,2.1521335807050095,0.7892630876958986,0.5555185061687229,9.232666666666667,1.3730256936982481,9.182666666666666,1.6544786355693917
ppo_adr,73,255.883696,72.93333333333334,3000,2188,73.02147346132253,9.772638726121299,35.0,51,3.372549019607843,6,0.13383239563493055,162033.73468199998,54.011244893999994,74.05563742321755,0.7295765255085028,0.2700672183226621,111.05094896019155,420957.95200000005,140.31931733333334,192.39394515539308,421.0983181060354,70.18305301767256,43.2496445,37.905379,0.0,59.72906403940887,40.27093596059113,0.4318106035345115,0.5815271757252417,7.6803333333333335,1.2788588228920692,9.222666666666667,1.6879236422961268
ppo_adr,92,136.255042,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,412100.382517,137.36679417233333,inf,0.0,0.0,43.66411865501656,1085891.584,361.96386133333334,inf,1086.2536685561854,181.0422780926976,,,,65.13333333333334,34.86666666666667,0.7789263087695899,0.5578526175391797,9.485333333333333,1.2189277619649528,9.190666666666667,1.6656268756503927
ppo_adr,41,257.408725,5.068356118706236,2999,152,5.053168688860721,5.233342938348709,0.0,117,24.11965811965812,129,1.0356556965701873,394005.49385800003,131.37895760520175,2592.1414069605266,0.050700466977985324,0.007715628455413414,45.65418574209753,1038464.256,346.2701753917973,6832.001684210527,1039.1570273515676,173.19283789192795,47.3047845,40.652706,0.0,71.82999648753074,28.170003512469265,0.7895263509006004,0.5520346897931955,9.345115038346115,1.3238275888242526,9.148382794264755,1.6239465158309516
ppo_adr,31,51.364026,23.974658219406468,2999,719,24.117615460511495,9.55984495013396,0.0,305,6.554098360655738,22,0.3963843343379691,332360.409565,110.82374443647882,462.25369897774686,0.23982655103402267,0.0432662843893496,54.12196965199031,872354.56,290.88181393797936,1213.2886787204452,872.9365176784523,145.4894196130754,60.301217,54.2843446,0.0,97.93859649122807,2.06140350877193,0.7731821214142762,0.5723815877251501,8.898632877625875,1.5061488283136006,9.244414804934978,1.70477273148541
ppo_adr,42,62.367618,10.266666666666667,3000,308,10.302520065647,7.010205603514862,0.0,221,11.805429864253394,51,0.680436005836075,375982.692803,125.32756426766666,1220.7230285811688,0.10270090030010004,0.01638373286301132,47.8585858988678,990187.52,330.06250666666665,3214.8945454545456,990.5176925641881,165.08628209403136,60.086641,53.6685556,0.0,88.8558692421991,11.144130757800891,0.8126042014004669,0.5505168389463154,9.223666666666666,1.3775485069096074,9.154666666666667,1.6549153721229644
ppo_adr,32,167.752401,32.766666666666666,3000,983,32.96454793142874,16.153125913323738,0.0,267,6.730337078651686,28,0.49001508975414104,298601.70106399996,99.53390035466666,303.7657182746693,0.32777592530843613,0.06584021433885344,60.260875728043175,786531.584,262.17719466666665,800.1338596134283,786.7938486162054,131.1323081027009,47.720224,42.6035242,0.0,82.89538919186911,17.104610808130886,0.6822274091363788,0.5451817272424141,8.670666666666667,1.5378143219806766,9.146666666666667,1.6345709596778668
ppo_adr,91,139.688288,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,411497.268452,137.16575615066665,inf,0.0,0.0,43.728115298774945,1083191.5520000001,361.0638506666667,inf,1083.5527362454152,180.5921227075692,,,,81.76666666666667,18.233333333333334,0.7939313104368123,0.5581860620206736,9.484,1.2128797687047688,9.177333333333333,1.676669184888765
ppo_adr,9,236.017027,8.433333333333334,3000,253,8.43,16.39180680838696,0.0,51,53.78431372549019,220,1.9444610686105528,397219.291705,132.40643056833332,1570.0367261067192,0.08436145381793932,0.012738555517484469,45.299914620872634,1045409.5360000001,348.46984533333335,4132.053501976285,1045.7581220406803,174.29302034011337,42.265283,37.519346,0.0,56.82562795777211,43.17437204222789,0.7115705235078359,0.5531843947982661,9.326333333333332,1.3642482260286148,9.229333333333333,1.7004135444715271
ppo_adr,70,252.456723,9.203067689229742,2999,276,9.384568821988365,13.566201258930644,0.0,86,31.58139534883721,151,1.4455859950799839,384688.568951,128.27228041047016,1393.799162865942,0.09206137424949967,0.014349269631412195,46.75990255975408,1015065.856,338.46810803601204,3677.77484057971,1015.7430180120081,169.29050300200134,41.4198975,36.340025499999996,0.0,74.69702533969887,25.30297466030114,0.7251501000667111,0.5266844563042028,9.26975658552851,1.3765490437536536,9.134378126042014,1.6341680983075757
ppo_adr,0,69.799276,77.52584194731577,2999,2325,77.6781127080311,18.765794824239485,15.0,97,5.65979381443299,13,0.2415840726560199,144053.013667,48.0336824498166,61.95828544817204,0.7755170113408939,0.32279782849591526,124.87069546203276,373495.04000000004,124.53985995331779,160.64302795698927,373.74420280186797,62.290700466978,52.187794,47.4332108,0.0,69.8813056379822,30.118694362017806,0.23782521681120747,0.5557038025350234,7.54918306102034,1.1806621675502529,9.21840613537846,1.698119311721446
ppo_adr,15,159.394632,18.572857619206403,2999,557,18.58089104880089,8.54438279765121,0.0,302,7.357615894039735,58,0.4598478498803004,344240.482034,114.78508904101366,618.0260000610413,0.18579052701801202,0.0323610980735837,52.25416805633964,905888.0,302.0633544514838,1626.3698384201077,906.4923282188125,151.08205470313544,51.80285,44.3221228,0.0,99.83619983619984,0.1638001638001638,0.8042028018679119,0.5590393595730487,9.000333444481495,1.4661911406789732,9.190396798932978,1.6513641261379803
ppo_adr,65,57.198925,13.671223741247083,2999,410,13.664856257390971,7.553673189202041,0.0,259,9.413127413127413,33,0.5527810206650694,366193.937865,122.1053477375792,893.155946012195,0.13675783855903936,0.022392506134339636,49.12151223713431,962724.0960000001,321.0150370123375,2348.1075512195125,963.366340226818,160.56105670446968,60.8603425,54.6535101,0.0,94.16763229045964,5.832367709540363,0.8078719146097398,0.5557038025350234,9.146382127375793,1.4194779749146391,9.185728576192064,1.6575379950663884
ppo_adr,98,353.015979,79.4,3000,2382,79.35027811183771,10.453876247591017,40.0,28,3.5,5,0.1317434103111414,140659.046768,46.88634892266667,59.0508172829555,0.7942647549183061,0.33869133265616674,127.92636103725995,364214.272,121.40475733333334,152.9027170445004,364.33571723907966,60.72261953984661,41.0869605,35.9735958,0.0,39.64401294498382,60.35598705501618,0.33644548182727574,0.563187729243081,7.5216666666666665,1.1616929695730949,9.226666666666667,1.7046863510791523
ppo_adr,84,225.338894,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,419983.8659549999,140.0413024191397,inf,0.0,0.0,42.83021672534288,1107292.928,369.22071623874626,inf,1108.0316157438294,184.67193595730492,,,,80.29343114371457,19.70656885628543,0.771180787191461,0.553035356904603,9.514171390463488,1.219649575491843,9.191063687895966,1.6673632484692666
ppo_adr,79,299.28321,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,410266.20457899995,136.80100186028676,inf,0.0,0.0,43.84470326640388,1081201.92,360.5208136045348,inf,1081.9232021347564,180.32053368912605,,,,73.85795265088363,26.14204734911637,0.7831887925283523,0.5703802535023349,9.472157385795265,1.2273184118499936,9.18106035345115,1.663675854388358
ppo_adr,57,337.281124,44.78159386462154,2999,1343,44.919188190854086,11.815587349748402,10.0,230,4.386956521739131,13,0.26304098149650335,250791.69897799997,83.62510802867621,186.73990988682053,0.4479653102068045,0.10710083351824265,71.72486200022892,656535.04,218.91798599533178,488.85706626954584,656.9730220146765,109.49550366911276,42.797272,36.9365902,0.0,53.32125603864734,46.67874396135266,0.6921280853902602,0.5573715810540361,8.335445148382794,1.5102784645849803,9.180393464488162,1.6549064274650664
ppo_adr,27,307.487938,67.6,3000,2028,67.68151360306933,12.114477728942498,30.0,104,3.701923076923077,9,0.1789924173385081,179783.66391499998,59.927887971666664,88.6507218515779,0.6762254084694899,0.22560447994416435,100.0869578923889,468574.976,156.19165866666668,231.05274950690335,468.7312197399133,78.12186995665222,41.924991,36.1976285,0.0,54.83539094650206,45.16460905349794,0.45715238412804265,0.5725241747249084,7.813,1.3596682193339176,9.254,1.6827013995358775
